timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 13:34:08+00:00,4006c3,BAW60T,-8.000335693359375,51.0958293332892,34000.0,34275.0,420.0,,0.0,201156.88760706724,-231134.9578754119,0.0,0.0,0
2020-01-02 13:34:09+00:00,4006c3,BAW60T,-8.003311157226562,51.09587588552701,34000.0,34275.0,420.0,268.77,0.0,200948.80675819193,-231138.12351212694,0.11258321704280265,405.2995813540895,0
2020-01-02 13:34:10+00:00,4006c3,BAW60T,-8.006362915039062,51.09592243776483,34000.0,34275.0,420.0,268.7113333333333,0.0,200735.3958880264,-231141.49378708628,0.22805130862313755,415.68512968920555,0
2020-01-02 13:34:11+00:00,4006c3,BAW60T,-8.009552826752554,51.095947265625,34000.0,34275.0,420.0,268.6526666666667,0.0,200512.42960873293,-231147.6510333759,0.34872045276789726,434.408918921135,0
2020-01-02 13:34:12+00:00,4006c3,BAW60T,-8.012967496304897,51.09603881835938,34000.0,34275.0,420.0,268.594,0.0,200273.4654147898,-231147.02218549637,0.47799863561448214,465.4014582477054,0
2020-01-02 13:34:13+00:00,4006c3,BAW60T,-8.016382165857237,51.09608459472656,34000.0,34275.0,420.0,268.594,0.0,200034.7042362271,-231151.4607906811,0.6071889909761053,465.08527930184323,0
2020-01-02 13:34:14+00:00,4006c3,BAW60T,-8.018237964527032,51.09613037109375,34000.0,34275.0,420.0,268.594,0.0,199904.85035225085,-231151.5497093952,0.6774390032307218,252.90004411661917,0
2020-01-02 13:34:15+00:00,4006c3,BAW60T,-8.021392822265625,51.09615519895392,34000.0,34275.0,420.0,268.594,0.0,199684.33305738214,-231157.572571064,0.7967817813347117,429.63400117436356,0
2020-01-02 13:34:16+00:00,4006c3,BAW60T,-8.02447344805745,51.09622192382812,34000.0,34275.0,420.0,268.594,0.0,199468.81687219674,-231158.73110431392,0.9133760888674718,419.73950711793617,0
2020-01-02 13:34:17+00:00,4006c3,BAW60T,-8.027877807617188,51.096294855667374,34000.0,34275.0,420.0,268.594,0.0,199230.65659292822,-231160.08992523534,1.0422210798392164,463.8419674982807,0
2020-01-02 13:34:18+00:00,4006c3,BAW60T,-8.030931627428231,51.0963134765625,34000.0,34275.0,420.0,268.594,0.0,199017.22543303395,-231166.4918040006,1.15773777711311,415.8601101860172,0
