timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 10:23:29+00:00,4075cf,VIR63,-8.001708984375,51.513077040850106,36000.0,36425.0,415.0,276.328,0.0,199205.82502035733,-184849.23991135345,0.0,0.0,0
2020-01-02 10:23:30+00:00,4075cf,VIR63,-8.004684448242188,51.51335635427701,36000.0,36425.0,415.0,276.328,0.0,198998.62837749027,-184826.50436310525,0.11278686608697915,406.0327179131249,0
2020-01-02 10:23:31+00:00,4075cf,VIR63,-8.007431030273438,51.51363566770392,36000.0,36425.0,415.0,276.328,0.0,198807.2765824219,-184803.12655444656,0.21709703476242023,375.5166072315878,0
2020-01-02 10:23:32+00:00,4075cf,VIR63,-8.01025390625,51.51391498113082,36000.0,36425.0,415.0,276.328,0.0,198610.64601800608,-184779.95239297432,0.32423007847970314,385.6789573822184,0
2020-01-02 10:23:33+00:00,4075cf,VIR63,-8.013381958007812,51.51424084679555,36000.0,36425.0,415.0,276.328,0.0,198392.6881605333,-184752.4493737526,0.4431020480155617,427.93909032909085,0
2020-01-02 10:23:34+00:00,4075cf,VIR63,-8.016604861697656,51.51457214355469,36000.0,36425.0,416.0,276.328,0.0,198168.1437481234,-184724.5960600362,0.5655339589552573,440.75487938290394,0
2020-01-02 10:23:35+00:00,4075cf,VIR63,-8.019277211782082,51.51480102539062,36000.0,36425.0,416.0,276.328,0.0,197982.16187790196,-184706.5762437343,0.6666400243771303,363.9818355187428,0
2020-01-02 10:23:36+00:00,4075cf,VIR63,-8.022617649387655,51.51516723632812,36000.0,36425.0,415.0,276.328,0.0,197749.33325130353,-184675.1548598869,0.7937653474766154,457.65116315814646,0
2020-01-02 10:23:37+00:00,4075cf,VIR63,-8.025283813476562,51.51540465274099,36000.0,36425.0,415.0,276.328,0.0,197563.74588140036,-184656.15557660072,0.8947115509875887,363.4063326395036,0
2020-01-02 10:23:38+00:00,4075cf,VIR63,-8.02886962890625,51.51577707064354,36000.0,36425.0,415.0,276.328,0.0,197313.91184175707,-184624.7002765949,1.0309636757229346,490.50764904724525,0
2020-01-02 10:23:39+00:00,4075cf,VIR63,-8.032119338576878,51.51612854003906,36000.0,36425.0,416.0,276.328,0.0,197087.43698962702,-184594.6339591926,1.154584180267046,445.03381635880027,0
2020-01-02 10:23:40+00:00,4075cf,VIR63,-8.035354614257812,51.51642880197299,36000.0,36425.0,415.0,276.328,0.0,196862.18929650672,-184570.19848127064,1.2771807042168801,441.347486219403,0
2020-01-02 10:23:41+00:00,4075cf,VIR63,-8.038725981841196,51.51676940917969,36000.0,36425.0,416.0,276.328,0.0,196627.34769557774,-184541.64971262132,1.4051888315856385,460.8292585275305,0
2020-01-02 10:23:42+00:00,4075cf,VIR63,-8.040313720703125,51.516940876588976,36000.0,36425.0,416.0,276.328,0.0,196516.70208192937,-184526.9740326923,1.4655836526869663,217.42135596477993,0
2020-01-02 10:23:43+00:00,4075cf,VIR63,-8.044664537584481,51.51736450195312,36000.0,36425.0,416.0,276.328,0.0,196213.71068548702,-184491.8759072792,1.630628124415123,594.1600982213639,0
2020-01-02 10:23:44+00:00,4075cf,VIR63,-8.047943115234375,51.51768571239407,36000.0,36425.0,415.0,276.328,0.0,195985.3847551612,-184465.19507790584,1.7550158608526896,447.79585117523885,0
2020-01-02 10:23:45+00:00,4075cf,VIR63,-8.050825789168071,51.51795959472656,36000.0,36425.0,416.0,276.328,0.0,195784.66992978562,-184442.67486637438,1.864304188732692,393.4379803680095,0
2020-01-02 10:23:46+00:00,4075cf,VIR63,-8.052384660050679,51.51814270019531,36000.0,36425.0,415.0,276.328,0.0,195675.97689795482,-184426.61068826148,1.9237570100899894,214.03015688627002,0
2020-01-02 10:23:47+00:00,4075cf,VIR63,-8.05572509765625,51.51846313476562,36000.0,36425.0,416.0,276.328,0.0,195443.37972156404,-184400.15959830926,2.0504265169729132,456.0102247785254,0
2020-01-02 10:23:48+00:00,4075cf,VIR63,-8.058853149414062,51.518756413863876,36000.0,36425.0,415.0,276.328,0.0,195225.60329969693,-184376.13280087427,2.168980401182173,426.7939831533362,0
