timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 10:01:53+00:00,4005ba,BAW9154,-15.02843366350442,52.000525523040245,41000.0,40675.0,526.0,,0.0,-284222.0596635295,-126508.72669577779,0.0,0.0,0
2020-01-02 10:01:54+00:00,4005ba,BAW9154,-15.0244140625,52.00044250488281,41000.0,40675.0,526.0,,0.0,-283947.62744951627,-126533.82889203144,0.1491416077357324,536.9097878486366,0
2020-01-02 10:01:55+00:00,4005ba,BAW9154,-15.02035086495533,52.000339314088976,41000.0,40675.0,526.0,,0.0,-283670.3401368249,-126561.32367015803,0.29994434574140705,542.8898568204287,0
2020-01-02 10:01:56+00:00,4005ba,BAW9154,-15.01627022879461,52.000292761851156,41000.0,40675.0,526.0,,0.0,-283391.4955765781,-126582.5944460108,0.4512921733455719,544.8521793749936,0
2020-01-02 10:01:57+00:00,4005ba,BAW9154,-15.01174926757812,52.00016784667969,41000.0,40675.0,527.0,100.723,0.0,-283083.0286607296,-126614.27014232098,0.6191112089500784,604.1485281762236,0
2020-01-02 10:01:58+00:00,4005ba,BAW9154,-15.00771658761158,52.000106552899894,41000.0,40675.0,527.0,100.758,0.0,-282807.5550933111,-126636.95251524521,0.7687008142696732,538.5225791505407,0
2020-01-02 10:01:59+00:00,4005ba,BAW9154,-15.003662109375,51.99998474121094,41000.0,40675.0,527.0,100.79299999999999,0.0,-282530.97445009643,-126666.41238285495,0.9192319477267656,541.912080445533,0
2020-01-02 10:02:00+00:00,4005ba,BAW9154,-14.9996337890625,51.999920343948624,41000.0,40675.0,527.0,100.828,0.0,-282255.8151893021,-126689.3906217513,1.0686652686501998,537.959955324363,0
2020-01-02 10:02:01+00:00,4005ba,BAW9154,-14.996259416852642,51.99982723947299,41000.0,40675.0,527.0,100.863,0.0,-282025.57251266926,-126712.96702625486,1.1939232329679283,450.92867154382304,0
2020-01-02 10:02:02+00:00,4005ba,BAW9154,-14.992414202008892,51.99973413499735,41000.0,40675.0,526.0,100.898,0.0,-281763.1184264922,-126738.38016988535,1.3366266230557569,513.7322043161828,0
2020-01-02 10:02:03+00:00,4005ba,BAW9154,-14.98924255371094,51.99966430664062,41000.0,40675.0,526.0,100.723,0.0,-281546.59274705825,-126758.5589794608,1.4543171389569567,423.68585724431864,0
2020-01-02 10:02:04+00:00,4005ba,BAW9154,-14.985273088727642,51.9995944782839,41000.0,40675.0,527.0,100.591,0.0,-281275.48761328397,-126781.85348948547,1.6015786670669299,530.1415011959034,0
2020-01-02 10:02:05+00:00,4005ba,BAW9154,-14.981427873883892,51.99950137380826,41000.0,40675.0,527.0,100.459,0.0,-281013.0282609277,-126807.22655962103,1.7442827961231553,513.7348646024113,0
2020-01-02 10:02:06+00:00,4005ba,BAW9154,-14.977171761648975,51.999422622939285,41000.0,40675.0,527.0,100.327,0.0,-280722.3665133729,-126832.60111436738,1.9021859638393863,568.4514037784314,0
2020-01-02 10:02:07+00:00,4005ba,BAW9154,-14.97291564941406,51.99934387207031,41000.0,40675.0,527.0,100.195,0.0,-280431.70274513686,-126857.9584717623,2.0600894083785146,568.4524003408615,0
2020-01-02 10:02:08+00:00,4005ba,BAW9154,-14.96910749162942,51.99926861261917,41000.0,40675.0,527.0,128.32000000000002,0.0,-280171.6598549829,-126881.16407188181,2.201382726451268,508.6559450619135,0
2020-01-02 10:02:09+00:00,4005ba,BAW9154,-14.96910749162942,51.99926861261917,41000.0,40675.0,528.0,99.844,0.0,-280171.6598549829,-126881.16407188181,2.201382726451268,0.0,0
2020-01-02 10:02:10+00:00,4005ba,BAW9154,-14.96086120605469,51.99916076660156,41000.0,40700.0,528.0,99.62424999999999,0.0,-279608.2026523922,-126925.2574667464,2.507255790198289,1101.1430294892752,0
2020-01-02 10:02:11+00:00,4005ba,BAW9154,-14.95689392089844,51.99916076660156,41000.0,40700.0,528.0,99.4045,0.0,-279336.79431768984,-126940.69718209589,2.654378019570621,529.6400257403951,0
2020-01-02 10:02:12+00:00,4005ba,BAW9154,-14.95285034179688,51.99911499023438,41000.0,40700.0,528.0,99.18475000000001,0.0,-279060.4539105247,-126961.49197113793,2.80435497043387,539.9170231076965,0
2020-01-02 10:02:13+00:00,4005ba,BAW9154,-14.94842529296875,51.99911499023438,41000.0,40700.0,528.0,98.965,0.0,-278757.72694288613,-126978.67847464774,2.9684530090270793,590.7529389355518,0
2020-01-02 10:02:14+00:00,4005ba,BAW9154,-14.944466727120528,51.9990824036679,41000.0,40700.0,528.0,98.87700000000001,0.0,-278487.11690219445,-126997.64911982663,3.1152652568746313,528.5240922511865,0
2020-01-02 10:02:15+00:00,4005ba,BAW9154,-14.94010925292969,51.99911499023438,41000.0,40700.0,528.0,98.789,0.0,-278188.8061581168,-127010.92677838547,3.2768691656192255,581.7740714805392,0
2020-01-02 10:02:16+00:00,4005ba,BAW9154,-14.938031877790142,51.9990824036679,41000.0,40700.0,528.0,98.61325,0.0,-278046.89163587516,-127022.58397727303,3.353931280644633,277.4236140914687,0
2020-01-02 10:02:17+00:00,4005ba,BAW9154,-14.93355887276783,51.99912895590571,41000.0,40700.0,529.0,98.4375,0.0,-277740.5883797239,-127034.73384597526,3.519831161023517,597.2395693639827,0
2020-01-02 10:02:18+00:00,4005ba,BAW9154,-14.92947823660711,51.99912895590571,41000.0,40700.0,529.0,98.26175,0.0,-277461.4192907296,-127050.50834953555,3.6711569899213363,544.7729840321492,0
2020-01-02 10:02:19+00:00,4005ba,BAW9154,-14.9273681640625,51.99916076660156,41000.0,40700.0,528.0,98.086,0.0,-277316.86325295974,-127055.13324571794,3.7494299232995103,281.7825601614262,0
2020-01-02 10:02:20+00:00,4005ba,BAW9154,-14.9212646484375,51.99916076660156,41000.0,40700.0,529.0,97.998,0.0,-276899.3005852654,-127078.6856933883,3.975771814603378,814.8308086939245,0
2020-01-02 10:02:21+00:00,4005ba,BAW9154,-14.91959054129461,51.99917550814354,41000.0,40700.0,529.0,97.91000000000001,0.0,-276784.67670889123,-127083.50568171621,4.037860448484353,223.51908197150937,0
2020-01-02 10:02:22+00:00,4005ba,BAW9154,-14.912109375,51.99925231933594,41000.0,40700.0,529.0,97.82225000000001,0.0,-276272.3821992201,-127103.80032401693,4.315328513350306,998.885033517431,0
2020-01-02 10:02:23+00:00,4005ba,BAW9154,-14.908238002232139,51.999283742096466,41000.0,40700.0,529.0,97.7345,0.0,-276007.33010856964,-127115.20427530502,4.458905910019789,516.8786280101361,0
2020-01-02 10:02:24+00:00,4005ba,BAW9154,-14.904366629464278,51.999315164856995,41000.0,40700.0,529.0,97.64675,0.0,-275742.2775912757,-127126.59392700733,4.602483206180617,516.87826617898,0
2020-01-02 10:02:25+00:00,4005ba,BAW9154,-14.9007568359375,51.999361717094814,41000.0,40700.0,529.0,97.559,0.0,-275495.0264132865,-127135.2888647828,4.736376812900328,482.016984190962,0
2020-01-02 10:02:26+00:00,4005ba,BAW9154,-14.89707946777344,51.99943542480469,41000.0,40700.0,529.0,97.559,0.0,-275242.9833438753,-127141.2204798447,4.8728187371794425,491.19092740480914,0
2020-01-02 10:02:27+00:00,4005ba,BAW9154,-14.89341735839844,51.99948120117188,41000.0,40700.0,528.0,97.5238,0.0,-274992.1575992757,-127150.17662487355,5.008650678202436,488.994987682775,0
2020-01-02 10:02:28+00:00,4005ba,BAW9154,-14.891339983258892,51.99950137380826,41000.0,40700.0,528.0,97.4886,0.0,-274849.90955257206,-127155.89367779082,5.085696688597125,277.3656374208781,0
2020-01-02 10:02:29+00:00,4005ba,BAW9154,-14.88540649414062,51.99957275390625,41000.0,40700.0,528.0,97.4534,0.0,-274443.5287380377,-127170.67489508865,5.305772934084283,792.2744837537699,0
2020-01-02 10:02:30+00:00,4005ba,BAW9154,-14.88151550292969,51.99961853027344,41000.0,40700.0,528.0,97.41820000000001,0.0,-274177.0433566088,-127180.46412463083,5.450090552015375,519.5434245519356,0
2020-01-02 10:02:31+00:00,4005ba,BAW9154,-14.87721470424106,51.999687582759535,41000.0,40700.0,528.0,97.38300000000001,0.0,-273882.3768382566,-127189.22200892761,5.609632702765749,574.3517427013473,0
2020-01-02 10:02:32+00:00,4005ba,BAW9154,-14.87352643694192,51.99973413499735,41000.0,40700.0,528.0,97.38300000000001,0.0,-273629.75565930567,-127198.12236392396,5.746434648798915,492.48700571939344,0
2020-01-02 10:02:33+00:00,4005ba,BAW9154,-14.869367327008892,51.99978068723517,41000.0,40700.0,528.0,97.38300000000001,0.0,-273344.92138691264,-127208.80206438179,5.900693626569384,555.3323199736908,0
2020-01-02 10:02:34+00:00,4005ba,BAW9154,-14.86564636230469,51.99984741210938,41000.0,40700.0,528.0,97.38300000000001,0.0,-273089.93846894236,-127215.56315909424,6.038737350400461,496.957405791876,0
2020-01-02 10:02:35+00:00,4005ba,BAW9154,-14.86159842354908,51.9998737917108,41000.0,40700.0,528.0,97.38300000000001,0.0,-272812.8337659474,-127228.0252047726,6.188856463517839,540.4288072225585,0
2020-01-02 10:02:36+00:00,4005ba,BAW9154,-14.85798863002231,51.999966896186436,41000.0,40700.0,528.0,97.38300000000001,0.0,-272565.29430141504,-127231.4127540803,6.322835801374952,482.3256162856081,0
2020-01-02 10:02:37+00:00,4005ba,BAW9154,-14.85359191894531,52.00003051757812,41000.0,40700.0,528.0,97.38300000000001,0.0,-272264.0986723113,-127241.03961318622,6.48592432295502,587.1186776882471,0
2020-01-02 10:02:38+00:00,4005ba,BAW9154,-14.84977722167969,52.00007629394531,41000.0,40700.0,526.0,97.207,0.0,-272002.83145785535,-127250.42164988437,6.627411778973115,509.354841665145,0
2020-01-02 10:02:39+00:00,4005ba,BAW9154,-14.846139090401778,52.00015310513771,41000.0,40700.0,528.0,97.207,0.0,-271753.4537043787,-127255.68162904521,6.762403517695341,485.97025940000856,0
2020-01-02 10:02:40+00:00,4005ba,BAW9154,-14.84213692801336,52.000199657375525,41000.0,40700.0,528.0,97.207,0.0,-271479.35583013936,-127265.6592297089,6.910841967744229,534.3784201759984,0
2020-01-02 10:02:41+00:00,4005ba,BAW9154,-14.83848571777344,52.00025939941406,41000.0,40700.0,528.0,97.207,0.0,-271229.18784674857,-127272.83405127893,7.046287081931739,487.6024110750364,0
2020-01-02 10:02:42+00:00,4005ba,BAW9154,-14.83444649832586,52.000292761851156,41000.0,40700.0,528.0,97.207,0.0,-270952.6348829885,-127284.38423999258,7.196086488971557,539.277865343343,0
2020-01-02 10:02:43+00:00,4005ba,BAW9154,-14.830758231026778,52.0003858663268,41000.0,40700.0,528.0,97.207,0.0,-270699.7275855229,-127287.973883227,7.332972122365299,492.78828021747415,0
2020-01-02 10:02:44+00:00,4005ba,BAW9154,-14.82659912109375,52.00043241856461,41000.0,40700.0,526.0,97.207,0.0,-270414.8911872265,-127298.4837149595,7.487228860725614,555.3242580971352,0
2020-01-02 10:02:45+00:00,4005ba,BAW9154,-14.82275390625,52.00047897080243,41000.0,40700.0,528.0,97.207,0.0,-270151.53018655773,-127307.79621936801,7.629847416515412,513.426800843272,0
2020-01-02 10:02:46+00:00,4005ba,BAW9154,-14.81819152832031,52.00057983398438,41000.0,40700.0,528.0,97.207,0.0,-269838.772199431,-127313.76953267171,7.799140929992135,609.4566485162013,0
