timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 12:51:12+00:00,407799,BAW9L,-8.002005184398001,53.484005685579966,36000.0,35900.0,432.0,284.238,0.0,190424.32233758777,33779.74043294419,0.0,0.0,0
2020-01-02 12:51:13+00:00,407799,BAW9L,-8.005658830915138,53.48492431640625,36000.0,35900.0,432.0,284.238,0.0,190178.46828582065,33871.97362127144,0.1421190048726817,511.6284175416541,0
2020-01-02 12:51:14+00:00,407799,BAW9L,-8.008629294002787,53.48568156614142,36000.0,35900.0,432.0,284.238,0.0,189978.54687175865,33948.12259680993,0.2579060674433817,416.8334252545199,0
2020-01-02 12:51:15+00:00,407799,BAW9L,-8.011544363839278,53.48643493652344,36000.0,35900.0,432.0,284.062,0.0,189782.31465456108,34023.99600552339,0.371775541929468,409.9301081499109,0
2020-01-02 12:51:16+00:00,407799,BAW9L,-8.0145263671875,53.48716735839844,36000.0,35900.0,431.0,284.062,0.0,189581.7527013481,34097.376729898766,0.4873633239840266,416.1160153964107,0
2020-01-02 12:51:17+00:00,407799,BAW9L,-8.017743791852638,53.48799133300781,36000.0,35900.0,432.0,284.062,0.0,189365.21497670724,34180.30231035869,0.6128601478463166,451.788565904244,0
2020-01-02 12:51:18+00:00,407799,BAW9L,-8.021902901785666,53.48904418945312,36000.0,35900.0,432.0,284.062,0.0,189085.36615345985,34286.15089341672,0.7747941984197814,582.9625820644728,0
2020-01-02 12:51:19+00:00,407799,BAW9L,-8.024624095243553,53.48973161083157,36000.0,35900.0,431.0,284.062,0.0,188902.28191995685,34355.254590156124,0.8807085699141727,381.2917373798089,0
2020-01-02 12:51:20+00:00,407799,BAW9L,-8.027774586397072,53.49056955111229,36000.0,35900.0,431.0,284.062,0.0,188690.1356881623,34439.93648915429,1.004337888076435,445.0655453841448,0
2020-01-02 12:51:21+00:00,407799,BAW9L,-8.030440386603857,53.49122128244174,36000.0,35900.0,430.0,284.062,0.0,188510.88562664567,34505.2412409698,1.107591612722099,371.71340872439015,0
2020-01-02 12:51:22+00:00,407799,BAW9L,-8.033671659581785,53.49205922272245,36000.0,35900.0,430.0,284.062,0.0,188293.40878883444,34589.728839548625,1.2338667908550105,454.59064127848086,0
2020-01-02 12:51:23+00:00,407799,BAW9L,-8.037126813616055,53.49293518066406,36000.0,35900.0,430.0,284.062,0.0,188060.9607494757,34677.85796178341,1.3684129315236822,484.36610640721807,0
2020-01-02 12:51:24+00:00,407799,BAW9L,-8.040265764508888,53.49371337890625,36000.0,35900.0,431.0,284.062,0.0,187849.87042244532,34755.97960164141,1.490234310099017,438.55696287120486,0
2020-01-02 12:51:25+00:00,407799,BAW9L,-8.041756766183028,53.49412536621094,36000.0,35900.0,430.0,284.062,0.0,187749.4193889261,34797.78845101285,1.549122937519252,211.9990587128466,0
2020-01-02 12:51:26+00:00,407799,BAW9L,-8.045209612165138,53.4949951171875,36000.0,35900.0,430.0,284.062,0.0,187517.17217670535,34885.26163874885,1.6834418732966825,483.54816879874863,0
2020-01-02 12:51:27+00:00,407799,BAW9L,-8.048373951631447,53.495783401747886,36000.0,35900.0,431.0,284.062,0.0,187304.37687751933,34964.460307207766,1.8063311319343984,442.401331095778,0
2020-01-02 12:51:28+00:00,407799,BAW9L,-8.051120533662697,53.49648168531515,36000.0,35900.0,431.0,284.062,0.0,187119.61937833775,35034.771741438606,1.913323861678051,385.1738270771496,0
2020-01-02 12:51:29+00:00,407799,BAW9L,-8.05478341238836,53.49742126464844,36000.0,35900.0,430.0,284.062,0.0,186873.1966947528,35129.47640091365,2.0562050906680085,514.3724243638463,0
2020-01-02 12:51:30+00:00,407799,BAW9L,-8.057744643267483,53.4981575658766,36000.0,35900.0,430.0,284.062,0.0,186674.08683018124,35203.46456785025,2.171169005985318,413.8700951423144,0
2020-01-02 12:51:31+00:00,407799,BAW9L,-8.060198102678555,53.49879455566406,36000.0,35900.0,431.0,284.0036666666667,0.0,186509.00644991684,35267.761484307375,2.2670534499901445,345.1839984173741,0
2020-01-02 12:51:32+00:00,407799,BAW9L,-8.063337053571388,53.49957275390625,36000.0,35900.0,431.0,283.94533333333334,0.0,186297.96964122777,35345.95222674788,2.3888605280768025,438.50548111196986,0
2020-01-02 12:51:33+00:00,407799,BAW9L,-8.06796700613836,53.50076293945312,36000.0,35900.0,430.0,283.887,0.0,185986.5195424884,35465.99857753139,2.569513206340806,650.3496417504133,0
2020-01-02 12:51:34+00:00,407799,BAW9L,-8.070669735179251,53.50146277476165,36000.0,35900.0,430.0,283.887,0.0,185804.6964633245,35536.647003899554,2.675088936906336,380.0726300359103,0
2020-01-02 12:51:35+00:00,407799,BAW9L,-8.073901008157177,53.50225416280455,36000.0,35875.0,431.0,283.887,0.0,185587.51989474025,35616.09388329202,2.800249202508861,450.57695616908825,0
2020-01-02 12:51:36+00:00,407799,BAW9L,-8.076566808363964,53.50295244637182,36000.0,35875.0,430.0,283.887,0.0,185408.1583331937,35686.68079976139,2.904572033246371,375.5621906550368,0
2020-01-02 12:51:37+00:00,407799,BAW9L,-8.07979808134195,53.50374383441472,36000.0,35875.0,430.0,283.887,0.0,185190.99572454512,35766.14584836754,3.0297285492026678,450.563457442666,0
