timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 12:30:04+00:00,3c6568,DLH444,-8.001924402573536,54.14146294028071,36000.0,35825.0,414.0,,0.0,187506.3207993212,106729.71166785648,0.0,0.0,0
2020-01-02 12:30:05+00:00,3c6568,DLH444,-8.00499411190259,54.14197501489672,36000.0,35825.0,414.0,278.613,0.0,187304.0303992388,106778.52807041208,0.1126089295343778,405.3921463237601,0
2020-01-02 12:30:06+00:00,3c6568,DLH444,-8.007856096540138,54.14241027832031,36000.0,35825.0,414.0,278.613,0.0,187115.61999354427,106819.37033979308,0.216932741034575,375.56572140071023,0
2020-01-02 12:30:07+00:00,3c6568,DLH444,-8.011618221507376,54.14304571636652,36000.0,35825.0,414.0,278.613,0.0,186867.6764257076,106880.09193693523,0.3550685218115161,497.2888107969877,0
2020-01-02 12:30:08+00:00,3c6568,DLH444,-8.014768712660839,54.14355779098252,36000.0,35825.0,414.0,278.613,0.0,186660.1367847585,106928.72601459191,0.4704180422499862,415.2582735784922,0
2020-01-02 12:30:09+00:00,3c6568,DLH444,-8.017586844308028,54.14401245117188,36000.0,35825.0,414.0,278.613,0.0,186474.51036427767,106971.86069501356,0.5735436110658686,371.2520477371767,0
2020-01-02 12:30:10+00:00,3c6568,DLH444,-8.021958295036768,54.144721596927965,36000.0,35825.0,414.0,278.613,0.0,186186.55909248887,107039.21613705438,0.7335697038189927,576.0939339112468,0
2020-01-02 12:30:11+00:00,3c6568,DLH444,-8.025108786190287,54.14523367154396,36000.0,35825.0,414.0,278.613,0.0,185979.0346138172,107087.88047389429,0.8489149004404661,415.2427078373042,0
2020-01-02 12:30:12+00:00,3c6568,DLH444,-8.02786690848211,54.14570617675781,36000.0,35825.0,414.0,278.613,0.0,185797.25279887576,107133.17785763725,0.9502916024920532,364.9561273857134,0
2020-01-02 12:30:13+00:00,3c6568,DLH444,-8.031005859375,54.14620971679688,36000.0,35825.0,414.0,278.613,0.0,185590.52655331788,107180.94217494324,1.0651056538691517,413.3305849575543,0
2020-01-02 12:30:14+00:00,3c6568,DLH444,-8.033830915178555,54.14666748046875,36000.0,35825.0,414.0,278.613,0.0,185404.45667377865,107224.44589460264,1.1685101528656705,372.2561963874674,0
2020-01-02 12:30:15+00:00,3c6568,DLH444,-8.037306841681982,54.147235417770126,36000.0,35825.0,414.0,278.613,0.0,185175.50216161853,107278.50523280716,1.2958120491137717,458.2868264931638,0
2020-01-02 12:30:16+00:00,3c6568,DLH444,-8.039811078239893,54.14765438791049,36000.0,35825.0,414.0,278.613,0.0,185010.51204250305,107318.54677088576,1.387685851398881,330.7456882263942,0
2020-01-02 12:30:17+00:00,3c6568,DLH444,-8.042619977678555,54.14808654785156,36000.0,35825.0,414.0,278.613,0.0,184825.61862804345,107359.27373649666,1.4901368307866447,368.82352579594937,0
2020-01-02 12:30:18+00:00,3c6568,DLH444,-8.047000660615822,54.14881819385593,36000.0,35800.0,414.0,278.613,0.0,184537.01841475145,107429.2041197188,1.650826976961226,578.4845262284927,0
2020-01-02 12:30:19+00:00,3c6568,DLH444,-8.048583984375,54.1490478515625,36000.0,35800.0,414.0,278.438,0.0,184432.86319550933,107450.62347220127,1.7083688082334885,207.15059258014463,0
2020-01-02 12:30:20+00:00,3c6568,DLH444,-8.052978515625,54.1497802734375,36000.0,35800.0,414.0,278.5255,0.0,184143.36973554877,107520.6287165488,1.8695382195604189,580.2098807769482,0
2020-01-02 12:30:21+00:00,3c6568,DLH444,-8.05643136160711,54.15032958984375,36000.0,35800.0,414.0,278.613,0.0,183916.03120778027,107572.742455959,1.9957497040226708,454.361344064108,0
2020-01-02 12:30:22+00:00,3c6568,DLH444,-8.057986988740822,54.150587178893005,36000.0,35800.0,414.0,278.613,0.0,183813.5650212991,107597.34633051851,2.052774066887081,205.2877063118781,0
2020-01-02 12:30:23+00:00,3c6568,DLH444,-8.062349207261036,54.1513320146981,36000.0,35800.0,414.0,278.438,0.0,183526.14213755107,107668.85022489628,2.213048349177676,576.9874162461409,0
2020-01-02 12:30:24+00:00,3c6568,DLH444,-8.065534319196388,54.15184020996094,36000.0,35800.0,414.0,278.438,0.0,183316.43877476864,107717.11383786322,2.3294926772256352,419.1995809726512,0
2020-01-02 12:30:25+00:00,3c6568,DLH444,-8.068327062270214,54.152309611692274,36000.0,35800.0,414.0,278.438,0.0,183132.46880959443,107762.08212548228,2.4319760492493327,368.9401392853125,0
2020-01-02 12:30:26+00:00,3c6568,DLH444,-8.071477553423733,54.15282168630826,36000.0,35800.0,414.0,278.438,0.0,182925.0127326392,107810.88213126764,2.547301667577176,415.1722259802324,0
