timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 11:30:04+00:00,3c4aa3,CFG114,-8.00259835379461,53.14503479003906,32000.0,31950.0,382.0,255.05900000000003,0.0,191891.6535429961,-3826.21926690825,0.0,0.0,0
2020-01-02 11:30:05+00:00,3c4aa3,CFG114,-8.005559584673733,53.144639871888245,32000.0,31950.0,382.0,255.05900000000003,0.0,191695.90064890063,-3877.9371547938727,0.1095898547406332,394.52347706627984,0
2020-01-02 11:30:06+00:00,3c4aa3,CFG114,-8.008225384880518,53.14431400622352,32000.0,31950.0,382.0,255.05900000000003,0.0,191519.54237123104,-3921.1990276528577,0.2078765253724043,353.8320142743758,0
2020-01-02 11:30:07+00:00,3c4aa3,CFG114,-8.010971966911768,53.14394158832097,32000.0,31950.0,382.0,255.05900000000003,0.0,191337.9993543363,-3969.833795138602,0.3096045028133071,366.22071878725006,0
2020-01-02 11:30:08+00:00,3c4aa3,CFG114,-8.013898577008888,53.14356994628906,32000.0,31950.0,382.0,255.05900000000003,0.0,191144.44159489084,-4018.854815373426,0.4176783911572153,389.0659980380691,0
2020-01-02 11:30:09+00:00,3c4aa3,CFG114,-8.016465130974268,53.1432433047537,32000.0,31950.0,382.0,255.05900000000003,0.0,190974.69710159008,-4061.918514388955,0.5124657386305803,341.23445090411406,0
2020-01-02 11:30:10+00:00,3c4aa3,CFG114,-8.019156319754416,53.14288330078125,32000.0,31950.0,382.0,255.05900000000003,0.0,190796.78390684223,-4109.00833566882,0.6120799778963181,358.61126135665586,0
2020-01-02 11:30:11+00:00,3c4aa3,CFG114,-8.021981375558028,53.14251708984375,32000.0,31950.0,382.0,255.05900000000003,0.0,190609.96566731727,-4157.135436258958,0.7164997184628994,375.9110660396928,0
2020-01-02 11:30:12+00:00,3c4aa3,CFG114,-8.024704877068018,53.14212605104608,32000.0,31950.0,382.0,255.05900000000003,64.0,190430.02736525156,-4207.74018215113,0.8176724568087694,364.2218580451323,0
2020-01-02 11:30:13+00:00,3c4aa3,CFG114,-8.027631487165138,53.14178466796875,32000.0,31950.0,382.0,255.05900000000003,64.0,190236.31871407828,-4253.3677690913055,0.925389570974668,387.7816109972346,0
2020-01-02 11:30:14+00:00,3c4aa3,CFG114,-8.030763513901661,53.14133466300318,32000.0,31950.0,381.0,255.05900000000003,64.0,190029.38260290332,-4311.580922309371,1.041744650398344,418.8782859252338,0
2020-01-02 11:30:15+00:00,3c4aa3,CFG114,-8.033595493861583,53.14096069335938,32000.0,31950.0,381.0,255.05900000000003,64.0,189842.1220649239,-4360.55708569254,1.1465116066746108,377.16104259456034,0
2020-01-02 11:30:16+00:00,3c4aa3,CFG114,-8.036095114315287,53.140636379435904,32000.0,31950.0,382.0,255.05900000000003,64.0,189676.81001806387,-4403.139610461633,1.2389100766364052,332.6344918624601,0
2020-01-02 11:30:17+00:00,3c4aa3,CFG114,-8.039326387293215,53.14021740929555,32000.0,31950.0,380.0,255.05900000000003,64.0,189463.10498776584,-4458.147614273811,1.3583518683506663,429.9904501713397,0
2020-01-02 11:30:18+00:00,3c4aa3,CFG114,-8.041911405675535,53.13989154363082,32000.0,31950.0,381.0,255.05900000000003,64.0,189292.0968619636,-4501.1143036253625,1.4537895329896744,343.57559270042793,0
2020-01-02 11:30:19+00:00,3c4aa3,CFG114,-8.044660295758888,53.13949584960938,32000.0,31950.0,381.0,255.05900000000003,64.0,189110.4602563138,-4552.252801689157,1.5559254226644277,367.68920282911193,0
2020-01-02 11:30:20+00:00,3c4aa3,CFG114,-8.048348563058028,53.1390380859375,32000.0,31950.0,381.0,255.05900000000003,64.0,188866.42738490365,-4612.741076084704,1.69200947429039,489.9025858534637,0
