timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 10:23:29+00:00,4075cf,VIR63,-8.001708984375,51.513077040850106,36000.0,36425.0,415.0,276.328,0.0,199205.82502035733,-184849.23991135345,0.0,0.0,0
2020-01-02 10:23:30+00:00,4075cf,VIR63,-8.004684448242188,51.51335635427701,36000.0,36425.0,415.0,276.328,0.0,198998.62837749027,-184826.50436310525,0.1127868660869791,406.0327179131249,0
2020-01-02 10:23:31+00:00,4075cf,VIR63,-8.007431030273438,51.51363566770392,36000.0,36425.0,415.0,276.328,0.0,198807.2765824219,-184803.12655444656,0.2170970347624202,375.5166072315878,0
2020-01-02 10:23:32+00:00,4075cf,VIR63,-8.01025390625,51.51391498113082,36000.0,36425.0,415.0,276.328,0.0,198610.64601800608,-184779.95239297432,0.3242300784797031,385.6789573822184,0
2020-01-02 10:23:33+00:00,4075cf,VIR63,-8.013381958007812,51.51424084679555,36000.0,36425.0,415.0,276.328,0.0,198392.6881605333,-184752.4493737526,0.4431020480155617,427.9390903290909,0
2020-01-02 10:23:34+00:00,4075cf,VIR63,-8.016604861697656,51.51457214355469,36000.0,36425.0,416.0,276.328,0.0,198168.1437481234,-184724.5960600362,0.5655339589552573,440.754879382904,0
2020-01-02 10:23:35+00:00,4075cf,VIR63,-8.019277211782082,51.51480102539062,36000.0,36425.0,416.0,276.328,0.0,197982.161877902,-184706.5762437343,0.6666400243771303,363.9818355187428,0
2020-01-02 10:23:36+00:00,4075cf,VIR63,-8.022617649387655,51.51516723632812,36000.0,36425.0,415.0,276.328,0.0,197749.33325130356,-184675.1548598869,0.7937653474766154,457.65116315814646,0
2020-01-02 10:23:37+00:00,4075cf,VIR63,-8.025283813476562,51.51540465274099,36000.0,36425.0,415.0,276.328,0.0,197563.7458814004,-184656.15557660072,0.8947115509875887,363.4063326395036,0
2020-01-02 10:23:38+00:00,4075cf,VIR63,-8.02886962890625,51.51577707064354,36000.0,36425.0,415.0,276.328,0.0,197313.91184175707,-184624.7002765949,1.0309636757229346,490.50764904724525,0
2020-01-02 10:23:39+00:00,4075cf,VIR63,-8.032119338576878,51.51612854003906,36000.0,36425.0,416.0,276.328,0.0,197087.43698962705,-184594.6339591926,1.154584180267046,445.03381635880027,0
2020-01-02 10:23:40+00:00,4075cf,VIR63,-8.035354614257812,51.51642880197299,36000.0,36425.0,415.0,276.328,0.0,196862.18929650672,-184570.19848127064,1.27718070421688,441.347486219403,0
2020-01-02 10:23:41+00:00,4075cf,VIR63,-8.038725981841196,51.51676940917969,36000.0,36425.0,416.0,276.328,0.0,196627.34769557772,-184541.6497126213,1.4051888315856385,460.8292585275305,0
2020-01-02 10:23:42+00:00,4075cf,VIR63,-8.040313720703125,51.516940876588976,36000.0,36425.0,416.0,276.328,0.0,196516.70208192937,-184526.9740326923,1.4655836526869663,217.42135596477996,0
