timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 11:02:08+00:00,4006b3,BAW175,-8.000946044921875,52.91697692871094,36025.0,36150.0,429.0,,0.0,193015.99069279945,-29120.046217062874,0.0,0.0,0
2020-01-02 11:02:09+00:00,4006b3,BAW175,-8.004403250558028,52.917604608050844,36025.0,36150.0,429.0,281.426,0.0,192781.39872141054,-29059.70647003275,0.1311076429730594,471.98751470301386,0
2020-01-02 11:02:10+00:00,4006b3,BAW175,-8.007306780133888,52.918163234904654,36025.0,36150.0,428.0,281.25,0.0,192584.2421643602,-29005.53037126141,0.24177584839025407,398.40553950190076,0
2020-01-02 11:02:11+00:00,4006b3,BAW175,-8.01177978515625,52.91899108886719,36025.0,36150.0,428.0,281.25,0.0,192280.66869344213,-28925.685112746083,0.4116750079888319,611.6369745548803,0
2020-01-02 11:02:12+00:00,4006b3,BAW175,-8.013506208147305,52.919327040850106,36025.0,36150.0,428.0,281.33799999999997,0.0,192163.43010716347,-28893.0400504863,0.47754581304426047,237.1348981995428,0
2020-01-02 11:02:13+00:00,4006b3,BAW175,-8.018136160714278,52.92016498113082,36025.0,36150.0,428.0,281.426,0.0,191849.3044002271,-28812.4687019227,0.6530717618975819,631.8934158719568,0
2020-01-02 11:02:14+00:00,4006b3,BAW175,-8.020882742745528,52.92072360798463,36025.0,36150.0,428.0,281.426,0.0,191662.6921562194,-28757.835539426796,0.7583168813565375,378.8824300522401,0
2020-01-02 11:02:15+00:00,4006b3,BAW175,-8.023786272321388,52.92123568260063,36025.0,36150.0,428.0,281.426,0.0,191465.76738742326,-28708.777562679647,0.868161868579733,395.441954003504,0
2020-01-02 11:02:16+00:00,4006b3,BAW175,-8.027003696986583,52.921840861692274,36025.0,36150.0,428.0,281.426,0.0,191247.39213102157,-28650.219611456734,0.9905350206062563,440.54334729548395,0
2020-01-02 11:02:17+00:00,4006b3,BAW175,-8.03006417410711,52.9224460407839,36025.0,36150.0,428.0,281.426,0.0,191039.5446083373,-28591.234234485488,1.1074766750904754,420.98995614318835,0
2020-01-02 11:02:18+00:00,4006b3,BAW175,-8.031692504882812,52.92274475097656,36025.0,36150.0,428.0,281.426,0.0,190929.06365511302,-28562.42931850321,1.1692748154267802,222.47330521069807,0
2020-01-02 11:02:19+00:00,4006b3,BAW175,-8.036577497209805,52.923656398967154,36025.0,36150.0,428.0,281.426,0.0,190597.56107482294,-28474.278020339923,1.354937448191586,668.3854779532998,0
2020-01-02 11:02:20+00:00,4006b3,BAW175,-8.039873395647305,52.92426157805879,36025.0,36150.0,428.0,281.426,0.0,190373.94742313062,-28415.888708165865,1.480028229806752,450.3268138145983,0
2020-01-02 11:02:21+00:00,4006b3,BAW175,-8.04159981863836,52.924587443723524,36025.0,36150.0,428.0,281.426,0.0,190256.77988911298,-28384.3160626608,1.5457085868859672,236.44928548517382,0
2020-01-02 11:02:22+00:00,4006b3,BAW175,-8.04473876953125,52.92519262281515,36025.0,36150.0,428.0,281.426,0.0,190043.69658298162,-28325.49557479051,1.665355209227227,430.7278404285361,0
2020-01-02 11:02:23+00:00,4006b3,BAW175,-8.04913330078125,52.92603056309586,36025.0,36150.0,428.0,281.426,0.0,189745.4299117096,-28244.163844221923,1.8326879478878118,602.3978591781051,0
2020-01-02 11:02:24+00:00,4006b3,BAW175,-8.050689697265625,52.92631530761719,36025.0,36150.0,428.0,281.426,0.0,189639.84890879612,-28216.68846470721,1.8917381953700232,212.5808909359614,0
2020-01-02 11:02:25+00:00,4006b3,BAW175,-8.05389404296875,52.92691040039062,36025.0,36150.0,428.0,281.426,0.0,189422.44163893376,-28159.132030945955,2.0134655357870077,438.21842550114326,0
2020-01-02 11:02:26+00:00,4006b3,BAW175,-8.058319091796875,52.927734375,36025.0,36150.0,428.0,281.426,0.0,189122.21211689888,-28079.391377964825,2.181600402321896,605.2855195255987,0
2020-01-02 11:02:27+00:00,4006b3,BAW175,-8.061139787946388,52.928265070511124,36025.0,36150.0,428.0,281.426,0.0,188930.81600530352,-28027.94589383251,2.2888722772654186,386.1787497966828,0
2020-01-02 11:02:28+00:00,4006b3,BAW175,-8.064422607421875,52.92892456054688,36025.0,36150.0,428.0,281.33799999999997,0.0,188707.88634799374,-27963.420003629588,2.4144874381310437,452.2145791162502,0
2020-01-02 11:02:29+00:00,4006b3,BAW175,-8.067574637276778,52.92947542869438,36025.0,36150.0,428.0,281.25,0.0,188494.20197481572,-27910.59002046058,2.5336283023429007,428.9071111626852,0
