timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 12:51:12+00:00,407799,BAW9L,-8.002005184398001,53.484005685579966,36000.0,35900.0,432.0,284.238,0.0,190424.32233758777,33779.74043294419,0.0,0.0,0
2020-01-02 12:51:13+00:00,407799,BAW9L,-8.005658830915138,53.48492431640625,36000.0,35900.0,432.0,284.238,0.0,190178.46828582065,33871.97362127144,0.1421190048726817,511.62841754165413,0
2020-01-02 12:51:14+00:00,407799,BAW9L,-8.008629294002787,53.48568156614142,36000.0,35900.0,432.0,284.238,0.0,189978.54687175865,33948.12259680993,0.2579060674433817,416.83342525451985,0
2020-01-02 12:51:15+00:00,407799,BAW9L,-8.011544363839278,53.48643493652344,36000.0,35900.0,432.0,284.062,0.0,189782.31465456108,34023.99600552339,0.37177554192946805,409.93010814991084,0
2020-01-02 12:51:16+00:00,407799,BAW9L,-8.0145263671875,53.48716735839844,36000.0,35900.0,431.0,284.062,0.0,189581.7527013481,34097.376729898766,0.4873633239840266,416.1160153964107,0
2020-01-02 12:51:17+00:00,407799,BAW9L,-8.017743791852638,53.48799133300781,36000.0,35900.0,432.0,284.062,0.0,189365.21497670724,34180.30231035869,0.6128601478463166,451.78856590424397,0
2020-01-02 12:51:18+00:00,407799,BAW9L,-8.021902901785666,53.48904418945312,36000.0,35900.0,432.0,284.062,0.0,189085.36615345985,34286.15089341672,0.7747941984197814,582.9625820644728,0
2020-01-02 12:51:19+00:00,407799,BAW9L,-8.024624095243553,53.48973161083157,36000.0,35900.0,431.0,284.062,0.0,188902.28191995685,34355.254590156124,0.8807085699141727,381.2917373798089,0
2020-01-02 12:51:20+00:00,407799,BAW9L,-8.027774586397072,53.49056955111229,36000.0,35900.0,431.0,284.062,0.0,188690.1356881623,34439.93648915429,1.004337888076435,445.0655453841448,0
2020-01-02 12:51:21+00:00,407799,BAW9L,-8.030440386603857,53.49122128244174,36000.0,35900.0,430.0,284.062,0.0,188510.88562664567,34505.2412409698,1.107591612722099,371.71340872439015,0
2020-01-02 12:51:22+00:00,407799,BAW9L,-8.033671659581785,53.49205922272245,36000.0,35900.0,430.0,284.062,0.0,188293.40878883444,34589.728839548625,1.2338667908550105,454.59064127848086,0
2020-01-02 12:51:23+00:00,407799,BAW9L,-8.037126813616055,53.49293518066406,36000.0,35900.0,430.0,284.062,0.0,188060.96074947572,34677.85796178341,1.3684129315236822,484.36610640721807,0
