timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 11:14:45+00:00,440219,EJU31DQ,-6.185695103236582,34.62039184570312,37000.0,38475.0,430.7675468003368,,0.0,301694.1742853353,-278077.960791633,0.0,0.0
2020-01-01 11:14:46+00:00,440219,EJU31DQ,-6.187019348144531,34.62039184570312,37000.0,38475.0,430.7675468003368,,0.0,301573.29625396,-278082.182958444,0.06557425757483921,236.06732726942118
2020-01-01 11:14:47+00:00,440219,EJU31DQ,-6.187019348144531,34.62039184570312,37000.0,38475.0,430.7675468003368,,0.0,301573.29625396,-278082.182958444,0.06557425757483921,0.0
2020-01-01 11:14:48+00:00,440219,EJU31DQ,-6.189562739158133,34.62039184570312,37000.0,38475.0,430.7675468003368,,0.0,301341.1335200625,-278090.28745382075,0.19151846656149213,453.3991523519504
2020-01-01 11:14:49+00:00,440219,EJU31DQ,-6.190951794994105,34.62039184570312,37000.0,38475.0,430.7675468003368,,0.0,301214.33931791235,-278094.7110340361,0.26030204626567427,247.62088693505575
2020-01-01 11:14:50+00:00,440219,EJU31DQ,-6.192340850830077,34.62039184570312,37000.0,38475.0,430.7675468003368,,0.0,301087.5450508256,-278099.1327525664,0.32908562596985647,247.62088693505575
2020-01-01 11:14:51+00:00,440219,EJU31DQ,-6.193766691246822,34.62039184570312,37000.0,38475.0,430.7675468003368,,0.0,300957.3929865836,-278103.66962949705,0.39969071282867247,254.17831269173772
2020-01-01 11:14:52+00:00,440219,EJU31DQ,-6.19517524874941,34.618696413201796,37000.0,38475.0,430.7675468003368,,0.0,300835.33991173236,-278295.3550120286,0.5228927288205568,443.52725757078395
2020-01-01 11:14:53+00:00,440219,EJU31DQ,-6.196583806252,34.617000980700475,37000.0,38475.0,430.7675468003368,,0.0,300713.28120257746,-278487.03887367964,0.646095524490756,443.5300644127169
2020-01-01 11:14:54+00:00,440219,EJU31DQ,-6.197992363754588,34.615305548199146,37000.0,38475.0,430.7675468003368,,0.0,300591.21685913973,-278678.72121447854,0.7692990998159228,443.53287117060046
