timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 13:13:50+00:00,4aca49,NAX16L,-7.614930618640982,42.985638117386124,37000.0,38125.0,443.00074594437643,,0.0,152874.3799002461,643243.3540767607,0.0,0.0
2020-01-01 13:13:51+00:00,4aca49,NAX16L,-7.615824854651122,42.985638117386124,37000.0,38125.0,444.0,203.379,0.0,152801.46204667015,643241.9094008213,0.03938112861168293,141.77206300205853
2020-01-01 13:13:52+00:00,4aca49,NAX16L,-7.616655216660603,42.985638117386124,37000.0,38125.0,443.00074594437643,203.379,0.0,152733.752598977,643240.5685331746,0.07594931946827306,131.64548708372445
2020-01-01 13:13:53+00:00,4aca49,NAX16L,-7.61738368443082,42.985638117386124,37000.0,38125.0,443.00074594437643,203.379,0.0,152674.3518100846,643239.3926936147,0.10803020485324857,115.49118738591183
2020-01-01 13:13:54+00:00,4aca49,NAX16L,-7.617996570675872,42.985638117386124,37000.0,38125.0,443.00074594437643,203.379,0.0,152624.37577400755,643238.4037716179,0.13502101238849662,97.16690712689294
2020-01-01 13:13:55+00:00,4aca49,NAX16L,-7.6188269326852955,42.985638117386124,37000.0,38125.0,443.00074594437643,203.379,0.0,152556.6662955562,643237.0644582888,0.17158920324258342,131.64548707471246
2020-01-01 13:13:56+00:00,4aca49,NAX16L,-7.619976664698356,42.985638117386124,37000.0,38125.0,443.00074594437643,203.379,0.0,152462.9146906059,643235.211005568,0.22222208288705464,182.27836672009636
2020-01-01 13:13:57+00:00,4aca49,NAX16L,-7.620391845703125,42.985638117386124,37000.0,38125.0,443.00074594437643,203.379,0.0,152429.05993883483,643234.5419832014,0.24050617831665672,65.82274354656755
2020-01-01 13:13:58+00:00,4aca49,NAX16L,-7.621509640715827,42.98291015625,37000.0,38125.0,443.00074594437643,203.379,0.0,152343.89580146817,642929.7525058198,0.41138807327602,615.1748218537078
2020-01-01 13:13:59+00:00,4aca49,NAX16L,-7.622340002725253,42.98075866699219,37000.0,38125.0,443.00074594437643,203.379,0.0,152280.90039345788,642689.455308062,0.5455270218913767,482.900215015284
2020-01-01 13:14:00+00:00,4aca49,NAX16L,-7.6228509947310945,42.97956848144531,37000.0,38125.0,443.00074594437643,203.379,0.0,152241.83861806724,642556.4424946181,0.6203837331873375,269.4841606654588
2020-01-01 13:14:01+00:00,4aca49,NAX16L,-7.62359619140625,42.977584580243644,37000.0,38125.0,443.00074594437643,203.379,0.0,152185.4147471509,642334.8981252204,0.7438315081279973,444.4119897863751
2020-01-01 13:14:02+00:00,4aca49,NAX16L,-7.624639466751432,42.97503662109375,37000.0,38125.0,443.00074594437643,203.379,0.0,152105.9129321357,642050.2280692765,0.9034297107840509,574.5535295617932
