timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 11:34:01+00:00,485000,KLM791,-6.183571193529191,37.29716491699219,33000.0,34400.0,483.4558885224616,,0.0,291560.6295215571,17347.007996319273,0.0,0.0
2020-01-01 11:34:02+00:00,485000,KLM791,-6.185302734375,37.29716491699219,33000.0,34400.0,483.4558885224616,218.145,0.0,291407.9803463303,17341.67298826279,0.08289712159379839,298.42963773767417
2020-01-01 11:34:03+00:00,485000,KLM791,-6.186914858610749,37.29716491699219,33000.0,34400.0,483.4558885224616,218.145,0.0,291265.85861267475,17336.708423338896,0.16007720031900194,277.84828341073273
2020-01-01 11:34:04+00:00,485000,KLM791,-6.188467274541438,37.29716491699219,33000.0,34400.0,483.4558885224616,218.145,0.0,291129.00056699704,17331.93002014689,0.2343987576084082,267.55760624186263
2020-01-01 11:34:05+00:00,485000,KLM791,-6.190139107082188,37.29716491699219,33000.0,34400.0,483.4558885224616,218.145,0.0,290981.6148916743,17326.78655902476,0.31443735776650994,288.13896056916616
2020-01-01 11:34:06+00:00,485000,KLM791,-6.190139107082188,37.29716491699219,33000.0,34400.0,484.0,218.145,0.0,290981.6148916743,17326.78655902476,0.31443735776650994,0.0
2020-01-01 11:34:07+00:00,485000,KLM791,-6.193308728806472,37.29716491699219,33000.0,34400.0,483.4558885224616,218.145,0.0,290702.18663319206,17317.042238229893,0.4661822721944208,546.2816919404793
2020-01-01 11:34:08+00:00,485000,KLM791,-6.1949449904421385,37.29716491699219,33000.0,34400.0,483.4558885224616,218.08633333333333,0.0,290557.93656681274,17312.01556740836,0.544517923414883,282.00834439366383
2020-01-01 11:34:09+00:00,485000,KLM791,-6.196698127908918,37.29515075683594,33000.0,34400.0,483.4558885224616,218.02766666666668,0.0,290411.1219621809,17084.369583927317,0.6915337948805232,529.2571372763047
2020-01-01 11:34:10+00:00,485000,KLM791,-6.1982759516289425,37.29322814941406,33000.0,34400.0,484.0,217.969,0.0,290279.4036194605,16867.36703052592,0.8293055965918006,495.9784861605985
2020-01-01 11:34:11+00:00,485000,KLM791,-6.199811852496621,37.2915080442267,33000.0,34400.0,484.0,218.05700000000002,0.0,290150.5969079614,16672.841373065756,0.9559272354484425,455.8378998839109
2020-01-01 11:34:12+00:00,485000,KLM791,-6.201314723237998,37.28974914550781,33000.0,34400.0,484.0,218.145,0.0,290024.84497669677,16474.138137268375,1.0835511235969384,459.44599733458574
