timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 10:00:01+00:00,407835,EZY95DV,-7.3352846891983745,39.11258503542108,39000.0,40324.99999999999,439.5232260189208,,0.0,185443.28681384516,214883.03574589384,0.0,0.0
2020-01-01 10:00:02+00:00,407835,EZY95DV,-7.3369565217391255,39.11258503542108,39000.0,40324.99999999999,439.5232260189208,,0.0,185299.3922318239,214879.75990706543,0.07807507991705484,281.0702877013974
2020-01-01 10:00:03+00:00,407835,EZY95DV,-7.33746337890625,39.11258503542108,39000.0,40324.99999999999,439.5232260189208,196.875,0.0,185255.76703758643,214878.76725825985,0.10174546128940518,85.2133729404612
2020-01-01 10:00:04+00:00,407835,EZY95DV,-7.33807373046875,39.11258503542108,39000.0,40324.99999999999,440.0,197.051,0.0,185203.23407411834,214877.57223218717,0.13024906189455876,102.61296217855283
2020-01-01 10:00:05+00:00,407835,EZY95DV,-7.338628354279876,39.11258503542108,39000.0,40324.99999999999,439.5232260189208,197.051,0.0,185155.49759193533,214876.48661110937,0.15615015983503794,93.24395258572514
2020-01-01 10:00:06+00:00,407835,EZY95DV,-7.33917236328125,39.11258503542108,39000.0,40324.99999999999,439.5232260189208,197.051,0.0,185108.67472045126,214875.42203934133,0.18155554298385335,91.4593793357354
2020-01-01 10:00:07+00:00,407835,EZY95DV,-7.3397031037703755,39.11258503542108,39000.0,40324.99999999999,440.0,197.051,0.0,185062.99386432584,214874.3836922156,0.2063412826402891,89.22866276316859
2020-01-01 10:00:08+00:00,407835,EZY95DV,-7.3402099609375,39.11258503542108,39000.0,40324.99999999999,439.5232260189208,197.051,0.0,185019.36864128802,214873.3923099453,0.2300116640126394,85.2133729404612
2020-01-01 10:00:09+00:00,407835,EZY95DV,-7.34075927734375,39.110583289194906,39000.0,40324.99999999999,440.0,197.051,0.0,184977.11275521375,214651.16548872605,0.3527174917557449,441.74097987517985
2020-01-01 10:00:10+00:00,407835,EZY95DV,-7.34130859375,39.10862809520657,39000.0,40324.99999999999,440.0,197.051,0.0,184934.73748456684,214434.0822840362,0.4726959606630371,431.92248806625184
2020-01-01 10:00:11+00:00,407835,EZY95DV,-7.341852602751374,39.10670471191406,39000.0,40324.99999999999,440.0,197.051,0.0,184892.7367427431,214220.52440991637,0.5907588758441129,425.0264946518726
2020-01-01 10:00:12+00:00,407835,EZY95DV,-7.3424072265625,39.10462460275424,39000.0,40324.99999999999,439.5232260189208,197.051,0.0,184850.21286325663,213989.63133742582,0.7181126245672692,458.47349540336273
2020-01-01 10:00:13+00:00,407835,EZY95DV,-7.342867643936813,39.10295104980469,39000.0,40324.99999999999,439.5232260189208,197.051,0.0,184814.77640579088,213803.83887501762,0.8207121258265465,369.35820453339835
2020-01-01 10:00:14+00:00,407835,EZY95DV,-7.343405018682063,39.10093688964844,39000.0,40324.99999999999,439.5232260189208,197.051,0.0,184773.56716049332,213580.26651066347,0.9440315499404269,443.9499268099692
2020-01-01 10:00:15+00:00,407835,EZY95DV,-7.343882685122253,39.09915161132812,39000.0,40324.99999999999,439.5232260189208,197.051,0.0,184736.921840337,213382.0978934099,1.0533503990861859,393.547856924732
2020-01-01 10:00:16+00:00,407835,EZY95DV,-7.34466552734375,39.096291752184854,39000.0,40324.99999999999,440.0,197.051,0.0,184676.694530078,213064.6155625702,1.2286401099184838,631.0429589962736
2020-01-01 10:00:17+00:00,407835,EZY95DV,-7.34521484375,39.09429000595868,39000.0,40324.99999999999,439.5232260189208,197.051,0.0,184634.41766594682,212842.39313960617,1.35134684366407,441.7442414841101
2020-01-01 10:00:18+00:00,407835,EZY95DV,-7.34576416015625,39.09228825973252,39000.0,40324.99999999999,439.5232260189208,197.051,0.0,184592.13822006527,212620.17125669203,1.4740536887092701,441.7446421627199
2020-01-01 10:00:19+00:00,407835,EZY95DV,-7.3463134765625,39.09033306574417,39000.0,40324.99999999999,439.5232260189208,197.051,0.0,184549.73966337723,212403.0929251961,1.5940332153909769,431.9262960541444
2020-01-01 10:00:20+00:00,407835,EZY95DV,-7.346748683763566,39.088623046875,39000.0,40324.99999999999,439.5232260189208,197.051,0.0,184516.54961786375,212213.32416749952,1.698536242444746,376.2108973935688
2020-01-01 10:00:21+00:00,407835,EZY95DV,-7.347345766813874,39.08642578125,39000.0,40324.99999999999,440.0,197.051,0.0,184470.63936499055,211969.41006663567,1.833171514419498,484.6869791091071
2020-01-01 10:00:22+00:00,407835,EZY95DV,-7.347823433254063,39.08464050292969,39000.0,40324.99999999999,440.0,197.051,0.0,184433.9776483154,211771.2448840097,1.9424910354517397,393.55027571607053
2020-01-01 10:00:23+00:00,407835,EZY95DV,-7.348420516304317,39.08244323730469,39000.0,40324.99999999999,439.5232260189208,197.051,0.0,184388.06183165446,211527.33194606262,2.077126544136911,484.6878312666147
2020-01-01 10:00:24+00:00,407835,EZY95DV,-7.348957891049565,39.08047485351562,39000.0,40324.99999999999,439.5232260189208,197.051,0.0,184346.71207407868,211308.8223041409,2.197761757808455,434.2867692175596
2020-01-01 10:00:25+00:00,407835,EZY95DV,-7.34930419921875,39.079393289856995,39000.0,40324.99999999999,440.0,197.051,0.0,184319.59582117194,211188.65905678563,2.2645839760753663,240.5599857608817
2020-01-01 10:00:26+00:00,407835,EZY95DV,-7.35003662109375,39.07660015558792,39000.0,40324.99999999999,439.5232260189208,197.051,0.0,184263.5072330582,210878.65410756125,2.4354782219334288,615.2192850890254
2020-01-01 10:00:27+00:00,407835,EZY95DV,-7.35028076171875,39.07580876754502,39000.0,40324.99999999999,439.5232260189208,197.051,0.0,184244.46103316557,210790.74823393754,2.4842697215368954,175.6493985724783
2020-01-01 10:00:28+00:00,407835,EZY95DV,-7.351107390030563,39.07269287109375,39000.0,40324.99999999999,439.5232260189208,197.051,0.0,184181.05955102431,210444.9033857648,2.675002126365251,686.6366573820806
2020-01-01 10:00:29+00:00,407835,EZY95DV,-7.351644764775813,39.07072448730469,39000.0,40324.99999999999,439.5232260189208,197.051,0.0,184139.69743409328,210226.3963185537,2.7956378657059497,434.28866162651576
2020-01-01 10:00:30+00:00,407835,EZY95DV,-7.3521728515625,39.06863972292108,39000.0,40324.99999999999,440.0,197.051,0.0,184099.42324835423,209995.0504971601,2.9230207302428854,458.57831233296827
2020-01-01 10:00:31+00:00,407835,EZY95DV,-7.352779222571313,39.06655883789062,39000.0,40324.99999999999,439.5232260189208,197.051,0.0,184052.39464065965,209763.98149248963,3.0509359209054505,460.4946863852341
2020-01-01 10:00:32+00:00,407835,EZY95DV,-7.35333251953125,39.06445002151748,39000.0,40324.99999999999,439.5232260189208,196.963,0.0,184010.00384030875,209529.93057716955,3.179964668759509,464.5034922746098
2020-01-01 10:00:33+00:00,407835,EZY95DV,-7.353853972061813,39.06257629394531,39000.0,40324.99999999999,440.0,196.875,0.0,183969.7666400089,209321.91388923395,3.294897054467109,413.75658854735957
2020-01-01 10:00:34+00:00,407835,EZY95DV,-7.35443115234375,39.060493081302965,39000.0,40324.99999999999,439.5232260189208,197.051,0.0,183925.24964603965,209090.64623466323,3.4226537282030995,459.9240254495671
2020-01-01 10:00:35+00:00,407835,EZY95DV,-7.35491943359375,39.05867754402807,39000.0,40324.99999999999,439.5232260189208,197.051,0.0,183887.71968859664,208889.1236564801,3.533851444515955,400.31177872627904
2020-01-01 10:00:36+00:00,407835,EZY95DV,-7.35540771484375,39.056908558991,39000.0,40324.99999999999,439.5232260189208,196.875,0.0,183850.07161804347,208692.7444090664,3.64231962194516,390.48543874513706
2020-01-01 10:00:37+00:00,407835,EZY95DV,-7.355943762737754,39.05479431152344,39000.0,40350.0,439.5232260189208,196.875,0.0,183809.16737435936,208458.1296605724,3.7715090729714436,465.0820236946202
2020-01-01 10:00:38+00:00,407835,EZY95DV,-7.3564453125,39.052905066538656,39000.0,40350.0,440.0,196.875,0.0,183770.67160451986,208248.43975608397,3.887159022739056,416.33981916340446
2020-01-01 10:00:39+00:00,407835,EZY95DV,-7.35701851222825,39.05085754394531,39000.0,40350.0,440.0,196.875,0.0,183726.39572597746,208021.12537867177,4.012786105102774,452.25749650938184
2020-01-01 10:00:40+00:00,407835,EZY95DV,-7.3575558869735005,39.04884338378906,39000.0,40350.0,439.5232260189208,196.875,0.0,183685.12015939233,207797.56685272197,4.136108228964972,443.9596459039158
2020-01-01 10:00:41+00:00,407835,EZY95DV,-7.35809326171875,39.046875,39000.0,40350.0,440.0,196.875,0.0,183643.72809815317,207579.06600413972,4.256745253928669,434.2932898693071
2020-01-01 10:00:42+00:00,407835,EZY95DV,-7.3586306364639995,39.04486083984375,39000.0,40350.0,439.5232260189208,196.875,0.0,183602.44747840762,207355.5085258779,4.3800675841405345,443.96038876271666
2020-01-01 10:00:43+00:00,407835,EZY95DV,-7.35916801120925,39.04289245605469,39000.0,40350.0,439.5232260189208,196.875,0.0,183561.0504218094,207137.00871134672,4.500704823762999,434.29406264087334
2020-01-01 10:00:44+00:00,407835,EZY95DV,-7.359466552734375,39.04188537597656,39000.0,40350.0,439.5232260189208,196.875,63.999999999999986,183537.83587774064,207025.17251081346,4.562665403611309,223.05808745391673
2020-01-01 10:00:45+00:00,407835,EZY95DV,-7.3599853515625,39.04001009666313,39000.0,40350.0,439.5232260189208,196.875,63.999999999999986,183497.8038638832,206816.9951957539,4.677663683446624,413.99380740713
2020-01-01 10:00:46+00:00,407835,EZY95DV,-7.360720427139938,39.03730773925781,39000.0,40350.0,440.0,196.875,63.999999999999986,183441.19205961953,206517.02794930112,4.843258731193977,596.1421718904716
