timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 10:00:01+00:00,407567,EZY73ZD,-7.77471923828125,40.32170104980469,36975.0,38324.99999999999,442.6111854702567,,0.0,145196.29363574486,347774.8585029034,0.0,0.0
2020-01-01 10:00:02+00:00,407567,EZY73ZD,-7.77667236328125,40.32170104980469,36975.0,38324.99999999999,442.6111854702567,,0.0,145030.93178848532,347771.8626163957,0.08963259048410954,322.6773257427943
2020-01-01 10:00:03+00:00,407567,EZY73ZD,-7.77783203125,40.32170104980469,36975.0,38324.99999999999,442.6111854702567,201.094,0.0,144932.74816242288,347770.0854240556,0.14285194108474267,191.58966216227927
2020-01-01 10:00:04+00:00,407567,EZY73ZD,-7.7781982421875,40.32170104980469,36975.0,38324.99999999999,442.0,201.094,0.0,144901.7428022991,347769.524455465,0.15965805180083936,60.50199857794809
2020-01-01 10:00:05+00:00,407567,EZY73ZD,-7.779069380326688,40.32170104980469,36975.0,38324.99999999999,442.6111854702567,201.094,0.0,144827.98761873582,347768.1905125061,0.19963622426097333,143.92142085648234
2020-01-01 10:00:06+00:00,407567,EZY73ZD,-7.77984619140625,40.32170104980469,36975.0,38324.99999999999,443.569228008923,201.094,0.0,144762.21865487957,347767.001582057,0.23528555002305457,128.33757274349242
2020-01-01 10:00:07+00:00,407567,EZY73ZD,-7.780505093661247,40.32170104980469,36975.0,38324.99999999999,443.569228008923,201.094,0.0,144706.43247252825,347765.9935375695,0.2655238174111089,108.85776259699554
2020-01-01 10:00:08+00:00,407567,EZY73ZD,-7.7816162109375,40.32170104980469,36975.0,38324.99999999999,442.0,201.094,0.0,144612.3593365034,347764.29453626834,0.3165150851505116,183.56856386184958
2020-01-01 10:00:09+00:00,407567,EZY73ZD,-7.782377763227997,40.31982421875,36975.0,38324.99999999999,442.0,201.094,0.0,144551.6287633052,347555.5263979509,0.43434735016891013,424.19615406623467
2020-01-01 10:00:10+00:00,407567,EZY73ZD,-7.7830810546875,40.3179931640625,36975.0,38324.99999999999,443.2839501646555,201.094,0.0,144495.73642106168,347351.91164208757,0.5487788500257974,411.9533994847942
2020-01-01 10:00:11+00:00,407567,EZY73ZD,-7.7838134765625,40.31610003972457,36975.0,38350.0,442.0,200.918,0.0,144437.49832379352,347141.3874585502,0.6671583299282106,426.16612764868717
2020-01-01 10:00:12+00:00,407567,EZY73ZD,-7.78460693359375,40.31405639648438,36975.0,38350.0,443.2839501646555,201.006,0.0,144374.38893759382,346914.1215714795,0.7949868025001978,460.1825012591543
2020-01-01 10:00:13+00:00,407567,EZY73ZD,-7.785374034534812,40.31200344279661,36975.0,38350.0,443.2839501646555,201.094,0.0,144313.52604086336,346685.8670405102,0.9230127760601021,460.8935048156555
2020-01-01 10:00:14+00:00,407567,EZY73ZD,-7.786185524680379,40.31004824880826,36975.0,38350.0,443.2839501646555,200.918,0.0,144248.70589108785,346468.35930183844,1.046015825828677,442.81097916686934
2020-01-01 10:00:15+00:00,407567,EZY73ZD,-7.786934592507121,40.308046502582094,36975.0,38350.0,444.0,200.918,0.0,144189.26069705645,346245.7984214572,1.170862784554693,449.44905141365757
2020-01-01 10:00:16+00:00,407567,EZY73ZD,-7.7877197265625,40.30599975585938,36975.0,38350.0,443.2839501646555,200.918,0.0,144126.84730220496,346018.2059077288,1.2987625188476597,460.43904345467985
2020-01-01 10:00:17+00:00,407567,EZY73ZD,-7.7880859375,40.30503845214844,36975.0,38350.0,444.0,200.918,0.0,144097.7476674125,345911.31584579113,1.3588008943513668,216.13815181334573
2020-01-01 10:00:18+00:00,407567,EZY73ZD,-7.78924560546875,40.30206298828125,36975.0,38350.0,443.2839501646555,200.918,0.0,144005.4568512427,345580.4272247347,1.5449745053549226,670.2249996128012
2020-01-01 10:00:19+00:00,407567,EZY73ZD,-7.789618752219441,40.301203323622886,36975.0,38350.0,444.0,201.094,0.0,143975.56438032768,345484.77001125616,1.599289337702114,195.53339644988895
2020-01-01 10:00:20+00:00,407567,EZY73ZD,-7.790492664683938,40.29882915949417,36975.0,38350.0,443.2839501646555,201.094,0.0,143906.26987488527,345220.8296192442,1.7471827942156486,532.4164434487245
2020-01-01 10:00:21+00:00,407567,EZY73ZD,-7.79156494140625,40.29620361328125,36975.0,38350.0,443.2839501646555,201.094,0.0,143820.66911976723,344928.783204628,1.912120395248579,593.7753637185493
2020-01-01 10:00:22+00:00,407567,EZY73ZD,-7.79217806729406,40.29449980137711,36975.0,38350.0,443.2839501646555,201.094,0.0,143772.1217462687,344739.3903607487,2.018083100456945,381.4657387501171
2020-01-01 10:00:23+00:00,407567,EZY73ZD,-7.7928466796875,40.29286193847656,36975.0,38350.0,444.0,201.094,0.0,143718.7414111076,344557.208560498,2.1209704622631365,370.3945025022909
2020-01-01 10:00:24+00:00,407567,EZY73ZD,-7.79351806640625,40.29107666015625,36975.0,38350.0,443.2839501646555,201.094,0.0,143665.41585443064,344358.7174850784,2.232360449603638,401.00395442580657
2020-01-01 10:00:25+00:00,407567,EZY73ZD,-7.794175581498563,40.28942560745498,36975.0,38350.0,444.0,201.094,0.0,143612.9963749949,344175.09499418485,2.3358535099539735,372.57501726120705
2020-01-01 10:00:26+00:00,407567,EZY73ZD,-7.79492464932531,40.28742386122882,36975.0,38350.0,443.569228008923,201.094,0.0,143553.51423186943,343952.54388530395,2.460702935856627,449.45793324955054
2020-01-01 10:00:27+00:00,407567,EZY73ZD,-7.79583740234375,40.28517150878906,36975.0,38350.0,443.569228008923,201.094,0.0,143480.65941522786,343702.0258454651,2.6021010412204544,509.03317930977886
2020-01-01 10:00:28+00:00,407567,EZY73ZD,-7.79656982421875,40.283203125,36975.0,38350.0,443.569228008923,201.094,0.0,143422.51366608616,343483.19221039966,2.724817630148207,441.7797201399101
2020-01-01 10:00:29+00:00,407567,EZY73ZD,-7.79736328125,40.28123474121094,36975.0,38350.0,443.569228008923,201.094,63.999999999999986,143359.19406189787,343264.2669781784,2.8483320009877175,444.6517350222382
2020-01-01 10:00:30+00:00,407567,EZY73ZD,-7.798170609907687,40.27918411513507,36975.0,38350.0,443.569228008923,201.094,63.999999999999986,143294.85829481046,343036.22492962214,2.97674890786204,462.3008647475602
2020-01-01 10:00:31+00:00,407567,EZY73ZD,-7.7989501953125,40.27711486816406,36975.0,38350.0,444.0,201.094,63.999999999999986,143232.9057912682,342806.1662694662,3.105876392473764,464.8589446022067
2020-01-01 10:00:32+00:00,407567,EZY73ZD,-7.799731167879997,40.275087518207094,36975.0,38350.0,443.569228008923,201.094,63.999999999999986,143170.7491952826,342580.74069738225,3.2326105300695587,456.2428953448613
2020-01-01 10:00:33+00:00,407567,EZY73ZD,-7.800542658025563,40.27308577198093,36975.0,38350.0,444.0,201.094,63.999999999999986,143105.95278794147,342358.1019412517,3.3582817966939364,452.4165598477589
2020-01-01 10:00:34+00:00,407567,EZY73ZD,-7.801229303533376,40.27131678694386,36975.0,38350.0,444.0,201.094,63.999999999999986,143051.2705249788,342161.3983501475,3.4689332053143294,398.34507103341406
2020-01-01 10:00:35+00:00,407567,EZY73ZD,-7.802001953125,40.269287109375,36975.0,38350.0,443.569228008923,201.094,63.999999999999986,142989.81295179538,341935.73074155115,3.5956944068563637,456.34032555132416
2020-01-01 10:00:36+00:00,407567,EZY73ZD,-7.802727439186809,40.267406398967154,36975.0,38350.0,443.569228008923,201.094,63.999999999999986,142932.05402210442,341726.6123396949,3.713275724114992,423.2927421310612
2020-01-01 10:00:37+00:00,407567,EZY73ZD,-7.803476507013499,40.26545120497882,36975.0,38350.0,443.569228008923,201.094,63.999999999999986,142872.44060780105,341509.22069519816,3.8354471473966125,439.81712381383466
2020-01-01 10:00:38+00:00,407567,EZY73ZD,-7.8043212890625,40.26338195800781,36975.0,38350.0,443.569228008923,201.094,63.999999999999986,142804.93825602718,341279.0703363879,3.965438617929889,467.9692939197949
2020-01-01 10:00:39+00:00,407567,EZY73ZD,-7.80499267578125,40.2615966796875,36975.0,38350.0,443.569228008923,201.094,63.999999999999986,142751.56536941885,341080.59174670785,4.0768317856370775,401.01540374587853
2020-01-01 10:00:40+00:00,407567,EZY73ZD,-7.805723710493622,40.25977183196504,36975.0,38350.0,443.2839501646555,201.094,63.999999999999986,142693.21311091245,340877.6472652301,4.191280475744779,412.01528438772493
2020-01-01 10:00:41+00:00,407567,EZY73ZD,-7.8065185546875,40.25770568847656,37000.0,38350.0,444.0,201.094,63.999999999999986,142629.92531347336,340647.91839331144,4.320428040722475,464.9312339197073
2020-01-01 10:00:42+00:00,407567,EZY73ZD,-7.807346690784812,40.255628682799255,37000.0,38350.0,443.2839501646555,201.094,63.999999999999986,142563.83376491064,340416.93893595843,4.450639266377482,468.7604123580237
2020-01-01 10:00:43+00:00,407567,EZY73ZD,-7.808033336292625,40.25385969776218,37000.0,38350.0,443.2839501646555,201.094,63.999999999999986,142509.12327375746,340220.24278603017,4.5612926779791945,398.3522817661676
2020-01-01 10:00:44+00:00,407567,EZY73ZD,-7.80877685546875,40.25180053710938,37000.0,38350.0,443.2839501646555,201.094,63.999999999999986,142450.16029347517,339991.3664715379,4.689390709635344,461.15291396213894
2020-01-01 10:00:45+00:00,407567,EZY73ZD,-7.809531471946004,40.24994930978549,37000.0,38350.0,443.2839501646555,201.094,63.999999999999986,142389.84477669597,339785.47310575674,4.805671959979963,418.6125012406286
2020-01-01 10:00:46+00:00,407567,EZY73ZD,-7.810302734375,40.24786376953125,37000.0,38350.0,443.2839501646555,201.094,63.999999999999986,142328.5752494526,339553.6391615171,4.9356371877250576,467.8748198823398
2020-01-01 10:00:47+00:00,407567,EZY73ZD,-7.81109619140625,40.24589538574219,37000.0,38375.0,443.2839501646555,201.094,63.999999999999986,142265.1909327813,339334.73100686667,5.059156463230414,444.66939181928336
2020-01-01 10:00:48+00:00,407567,EZY73ZD,-7.81182861328125,40.24397277832031,37000.0,38375.0,443.2839501646555,201.094,63.999999999999986,142206.88629410605,339120.9786823508,5.17924057512063,432.30280280477933
2020-01-01 10:00:49+00:00,407567,EZY73ZD,-7.81268310546875,40.24177551269531,37000.0,38375.0,442.0,201.094,63.999999999999986,142138.7702843672,338876.66517522983,5.3167065718325315,494.87758816284367
2020-01-01 10:00:50+00:00,407567,EZY73ZD,-7.81341552734375,40.23980712890625,37000.0,38375.0,442.0,201.094,63.999999999999986,142080.54822492992,338657.8516280318,5.439428199630676,441.7978600733177
2020-01-01 10:00:51+00:00,407567,EZY73ZD,-7.81415072354406,40.23798538466632,37000.0,38375.0,443.2839501646555,201.094,63.999999999999986,142021.80036688613,338455.2538438308,5.5537581419647575,411.5877924026937
2020-01-01 10:00:52+00:00,407567,EZY73ZD,-7.81488037109375,40.23609924316406,37000.0,38375.0,443.2839501646555,201.094,63.999999999999986,141963.64578861723,338245.5425816936,5.671709741898278,424.6257597606752
2020-01-01 10:00:53+00:00,407567,EZY73ZD,-7.815673828125,40.234130859375,37000.0,38375.0,442.0,201.094,63.999999999999986,141900.23991676653,338026.64010004647,5.795230649898755,444.67526880171624
2020-01-01 10:00:54+00:00,407567,EZY73ZD,-7.81640625,40.23216247558594,37000.0,38375.0,443.2839501646555,201.094,63.999999999999986,141842.00436184718,337807.83009433496,5.9179531651874475,441.8010550392964
2020-01-01 10:00:55+00:00,407567,EZY73ZD,-7.81707763671875,40.23042297363281,37000.0,38375.0,442.0,201.094,63.999999999999986,141788.49198419458,337614.4276865168,6.026715136979214,391.54309845035806
2020-01-01 10:00:56+00:00,407567,EZY73ZD,-7.817958484996438,40.228162862486755,37000.0,38375.0,443.2839501646555,201.094,63.999999999999986,141718.23730085423,337363.13088346424,6.168140082382743,509.1298034527023
