timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 11:17:08+00:00,484c59,TRA22V,-6.55132682955995,34.180526733398445,39000.0,40250.0,437.97793158224187,,0.0,269826.18571518356,-327761.4349672281,0.0,0.0
2020-01-01 11:17:09+00:00,484c59,TRA22V,-6.5541294642857135,34.180526733398445,39000.0,40275.0,445.18833941382604,,0.0,269568.8872809327,-327769.42467034835,0.1395096077538639,502.23458791391
2020-01-01 11:17:10+00:00,484c59,TRA22V,-6.555531782589569,34.17883137294225,39000.0,40275.0,445.18833941382604,,0.0,269445.9559361983,-327960.69751167163,0.26273337288326953,443.6055544658602
2020-01-01 11:17:11+00:00,484c59,TRA22V,-6.556934100893426,34.17713601248606,39000.0,40275.0,445.18833941382604,,0.0,269323.0189877078,-328151.9688574523,0.38595790576603045,443.60831837793927
2020-01-01 11:17:12+00:00,484c59,TRA22V,-6.558336419197282,34.17544065202986,39000.0,40275.0,445.18833941382604,,0.0,269200.0764354799,-328343.2387077242,0.509183206379384,443.61108220807273
2020-01-01 11:17:13+00:00,484c59,TRA22V,-6.559738737501138,34.17374529157367,39000.0,40275.0,445.18833941382604,,0.0,269077.1282795333,-328534.5070625201,0.6324092746998056,443.6138459535176
2020-01-01 11:17:14+00:00,484c59,TRA22V,-6.5611410558049945,34.17204993111747,39000.0,40275.0,445.18833941382604,,0.0,268954.17451988655,-328725.773921878,0.7556361107043418,443.61660961633027
2020-01-01 11:17:15+00:00,484c59,TRA22V,-6.56254337410885,34.170354570661274,39000.0,40275.0,445.18833941382604,,0.0,268831.2151565585,-328917.03928583354,0.8788637143706126,443.6193731985752
2020-01-01 11:17:16+00:00,484c59,TRA22V,-6.563945692412706,34.168659210205085,39000.0,40275.0,445.18833941382604,,0.0,268708.2501895677,-329108.3031544177,1.0020920856743305,443.622136693384
2020-01-01 11:17:17+00:00,484c59,TRA22V,-6.565348010716563,34.16696384974889,39000.0,40275.0,445.18833941382604,,0.0,268585.27961893275,-329299.56552767026,1.1253212245933055,443.6249001083109
2020-01-01 11:17:18+00:00,484c59,TRA22V,-6.566750329020419,34.16526848929269,39000.0,40275.0,445.18833941382604,,0.0,268462.30344467243,-329490.8264056223,1.2485511311043962,443.62766343992666
2020-01-01 11:17:19+00:00,484c59,TRA22V,-6.568152647324275,34.163573128836504,39000.0,40275.0,445.18833941382604,,0.0,268339.32166680525,-329682.0857883078,1.371781805183886,443.6304266861629
2020-01-01 11:17:20+00:00,484c59,TRA22V,-6.569554965628131,34.16187776838031,39000.0,40275.0,445.18833941382604,,0.0,268216.3342853499,-329873.34367576364,1.4950132468084405,443.6331898483965
2020-01-01 11:17:21+00:00,484c59,TRA22V,-6.570957283931987,34.16018240792411,39000.0,40275.0,445.18833941382604,,0.0,268093.341300325,-330064.60006802663,1.618245455955871,443.63595293074957
2020-01-01 11:17:22+00:00,484c59,TRA22V,-6.572359602235843,34.158487047467915,39000.0,40275.0,445.18833941382604,,0.0,267970.3427117492,-330255.8549651279,1.741478432602653,443.6387159284149
2020-01-01 11:17:23+00:00,484c59,TRA22V,-6.5737619205397,34.15679168701172,39000.0,40275.0,445.18833941382604,,0.0,267847.33851964097,-330447.1083671057,1.8647121767258354,443.641478843457
2020-01-01 11:17:24+00:00,484c59,TRA22V,-6.575164238843556,34.15509632655553,39000.0,40275.0,445.18833941382604,,0.0,267724.328724019,-330638.3602739898,1.9879466883018921,443.64424167380423
2020-01-01 11:17:25+00:00,484c59,TRA22V,-6.5765665571474115,34.15340096609933,39000.0,40275.0,445.18833941382604,,0.0,267601.3133249019,-330829.61068581976,2.1111819673084438,443.6470044235867
2020-01-01 11:17:26+00:00,484c59,TRA22V,-6.577968875451268,34.15170560564314,39000.0,40275.0,445.18833941382604,,0.0,267478.29232230823,-331020.8596026297,2.234418013722158,443.64976708936985
2020-01-01 11:17:27+00:00,484c59,TRA22V,-6.579371193755124,34.15001024518695,39000.0,40275.0,445.18833941382604,,0.0,267355.2657162565,-331212.1070244492,2.357654827518746,443.6525296677185
2020-01-01 11:17:28+00:00,484c59,TRA22V,-6.58077351205898,34.14831488473075,39000.0,40275.0,445.18833941382604,,0.0,267232.23350676545,-331403.35295131954,2.4808924086765924,443.65529216824694
2020-01-01 11:17:29+00:00,484c59,TRA22V,-6.582175830362837,34.146619524274556,39000.0,40275.0,445.18833941382604,,0.0,267109.1956938534,-331594.597383276,2.604130757171982,443.65805458340236
2020-01-01 11:17:30+00:00,484c59,TRA22V,-6.583578148666692,34.14492416381836,39000.0,40275.0,445.18833941382604,,0.0,266986.15227753913,-331785.8403203454,2.7273698729817726,443.66081691524465
2020-01-01 11:17:31+00:00,484c59,TRA22V,-6.584980466970548,34.14322880336216,39000.0,40275.0,445.18833941382604,,0.0,266863.10325784114,-331977.0817625733,2.8506097560828207,443.6635791637727
2020-01-01 11:17:32+00:00,484c59,TRA22V,-6.586382785274405,34.141533442905974,39000.0,40275.0,445.18833941382604,,0.0,266740.0486347779,-332168.32170998777,2.9738504064519846,443.66634132899105
2020-01-01 11:17:33+00:00,484c59,TRA22V,-6.587785103578261,34.13983808244978,39000.0,40275.0,445.18833941382604,,0.0,266616.988408368,-332359.56016262155,3.097091824065931,443.66910341020616
2020-01-01 11:17:34+00:00,484c59,TRA22V,-6.589187421882117,34.13814272199358,39000.0,40275.0,445.18833941382604,,0.0,266493.92257863004,-332550.79712051566,3.2203340089015176,443.6718654081127
2020-01-01 11:17:35+00:00,484c59,TRA22V,-6.590589740185973,34.13644736153739,39000.0,40275.0,445.18833941382604,,0.0,266370.8511455822,-332742.032583697,3.3435769609357937,443.67462732339305
2020-01-01 11:17:36+00:00,484c59,TRA22V,-6.591992058489829,34.134752001081196,39000.0,40275.0,445.18833941382604,,0.0,266247.7741092435,-332933.2665522109,3.466820680145996,443.677389156731
2020-01-01 11:17:37+00:00,484c59,TRA22V,-6.593394376793686,34.133056640625,39000.0,40275.0,445.18833941382604,,0.0,266124.69146963203,-333124.49902608426,3.5900651665086047,443.6801509053901
2020-01-01 11:17:38+00:00,484c59,TRA22V,-6.594796695097542,34.131361280168804,39000.0,40275.0,445.18833941382604,,0.0,266001.6032267665,-333315.7300053553,3.713310420001238,443.68291257347954
2020-01-01 11:17:39+00:00,484c59,TRA22V,-6.596199013401398,34.12966591971261,39000.0,40275.0,445.18833941382604,,0.0,265878.50938066543,-333506.95949005947,3.8365564405994195,443.6856741534517
2020-01-01 11:17:40+00:00,484c59,TRA22V,-6.597601331705254,34.12797055925642,39000.0,40275.0,445.18833941382604,,0.0,265755.4099313471,-333698.18748022366,3.959803228280388,443.6884356514854
2020-01-01 11:17:41+00:00,484c59,TRA22V,-6.59900365000911,34.12627519880022,39000.0,40275.0,445.18833941382604,,0.0,265632.30487883027,-333889.4139758932,4.083050783021002,443.69119706620927
2020-01-01 11:17:42+00:00,484c59,TRA22V,-6.600405968312966,34.124579838344026,39000.0,40275.0,445.18833941382604,,0.0,265509.19422313327,-334080.6389770978,4.206299104798882,443.6939584003699
2020-01-01 11:17:43+00:00,484c59,TRA22V,-6.601808286616823,34.12288447788784,39000.0,40275.0,445.18833941382604,,0.0,265386.07796427433,-334271.8624838715,4.329548193589552,443.69671964641293
2020-01-01 11:17:44+00:00,484c59,TRA22V,-6.603210604920679,34.12118911743164,39000.0,40275.0,445.18833941382604,,0.0,265262.9561022724,-334463.0844962525,4.4527980493712045,443.6994808139479
2020-01-01 11:17:45+00:00,484c59,TRA22V,-6.6046129232245345,34.119493756975444,39000.0,40275.0,445.18833941382604,,0.0,265139.82863714563,-334654.30501427193,4.576048672119744,443.70224189474277
2020-01-01 11:17:46+00:00,484c59,TRA22V,-6.606015241528391,34.11779839651925,39000.0,40275.0,445.18833941382604,,0.0,265016.69556891243,-334845.5240379681,4.69930006181241,443.7050028935988
2020-01-01 11:17:47+00:00,484c59,TRA22V,-6.607417559832247,34.11610303606305,39000.0,40275.0,445.18833941382604,,0.0,264893.5568975914,-335036.74156737205,4.822552218425872,443.70776380846155
2020-01-01 11:17:48+00:00,484c59,TRA22V,-6.608819878136103,34.11440767560686,39000.0,40275.0,445.18833941382604,,0.0,264770.4126232008,-335227.9576025193,4.945805141936604,443.71052463863793
2020-01-01 11:17:49+00:00,484c59,TRA22V,-6.61022219643996,34.11271231515067,39000.0,40275.0,445.18833941382604,,0.0,264647.2627457591,-335419.1721434467,5.069058832322993,443.71328539099966
2020-01-01 11:17:50+00:00,484c59,TRA22V,-6.6116245147438155,34.11101695469447,39000.0,40275.0,445.18833941382604,,0.0,264524.10726528475,-335610.3851901881,5.192313289560179,443.71604605387273
2020-01-01 11:17:51+00:00,484c59,TRA22V,-6.613026833047671,34.10932159423828,39000.0,40275.0,445.18833941382604,,0.0,264400.94618179626,-335801.596742779,5.3155685136250215,443.71880663343217
2020-01-01 11:17:52+00:00,484c59,TRA22V,-6.614429151351528,34.107626233782085,39000.0,40275.0,445.18833941382604,,0.0,264277.7794953118,-335992.80680125055,5.438824504494952,443.7215671317483
2020-01-01 11:17:53+00:00,484c59,TRA22V,-6.615831469655384,34.10593087332589,39000.0,40275.0,445.18833941382604,,0.0,264154.6072058501,-336184.0153656424,5.562081262146828,443.7243275467527
