timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 12:36:42+00:00,4787b3,NAX7AP,-8.189980643136153,42.98602294921875,37000.0,38175.0,440.0689325329682,,0.0,105980.49345217373,642499.3786814016,0.0,0.0
2020-01-01 12:36:43+00:00,4787b3,NAX7AP,-8.190438406808028,42.98602294921875,37000.0,38175.0,440.0689325329682,214.98,0.0,105943.16285808191,642498.8659641509,0.020159261518255457,72.57334146571964
2020-01-01 12:36:44+00:00,4787b3,NAX7AP,-8.192400251116055,42.98602294921875,37000.0,38175.0,440.0689325329682,214.98,0.0,105783.17456960451,642496.670650429,0.10655609659429369,311.0286062737376
2020-01-01 12:36:45+00:00,4787b3,NAX7AP,-8.19377354213168,42.98602294921875,37000.0,38175.0,440.0,214.98,0.0,105671.18274059909,642495.1359048677,0.16703388114846615,217.7200243950208
2020-01-01 12:36:46+00:00,4787b3,NAX7AP,-8.19497041924052,42.98602294921875,37000.0,38175.0,440.0689325329682,214.98,0.0,105573.57744068195,642493.7996396187,0.2197426479741492,189.7515605724589
2020-01-01 12:36:47+00:00,4787b3,NAX7AP,-8.196454729352695,42.98602294921875,37000.0,38175.0,440.0689325329682,214.98,0.0,105452.53196267082,642492.1441822303,0.2851095557556804,235.32086801351247
2020-01-01 12:36:48+00:00,4787b3,NAX7AP,-8.197078261264494,42.98602294921875,37000.0,38175.0,440.0689325329682,214.98,0.0,105401.68293240757,642491.449320905,0.3125690149640444,98.8540531501103
2020-01-01 12:36:49+00:00,4787b3,NAX7AP,-8.198164119276838,42.98602294921875,37000.0,38175.0,440.0689325329682,214.98,0.0,105313.13119559875,642490.2400453386,0.3603886585647302,172.150716962469
2020-01-01 12:36:50+00:00,4787b3,NAX7AP,-8.199505473292106,42.98405456542969,37000.0,38175.0,439.1715686881249,214.98,0.0,105206.72525606117,642270.1006924311,0.49241575395600234,475.29754340857966
2020-01-01 12:36:51+00:00,4787b3,NAX7AP,-8.20116619731101,42.98149108886719,37000.0,38200.0,439.1715686881249,214.98,0.0,105075.16718947138,641983.5067492371,0.6626954759407152,613.0069991449661
2020-01-01 12:36:52+00:00,4787b3,NAX7AP,-8.201817103794667,42.980563923463976,37000.0,38200.0,439.1715686881249,214.98,0.0,105023.48411675995,641879.7957693057,0.7252653429148348,225.25152110683098
2020-01-01 12:36:53+00:00,4787b3,NAX7AP,-8.203778948102695,42.97763113248146,37000.0,38175.0,439.1715686881249,214.98,0.0,104867.91053348946,641551.850424948,0.9212650718208402,705.5990240616189
2020-01-01 12:36:54+00:00,4787b3,NAX7AP,-8.204998637354606,42.97581481933594,37000.0,38175.0,439.1715686881249,214.98,0.0,104771.17215962267,641348.747204682,1.042741867122707,437.3164630867203
2020-01-01 12:36:55+00:00,4787b3,NAX7AP,-8.206198556082597,42.97400005793167,37000.0,38175.0,439.1715686881249,214.98,0.0,104676.03878577055,641145.8401610304,1.1637529668335178,435.63995895891975
2020-01-01 12:36:56+00:00,4787b3,NAX7AP,-8.206787109375,42.97311401367188,37000.0,38175.0,438.7307459167533,214.98,0.0,104629.3683757776,641046.7699514801,1.2228879152542167,212.8858143145164
2020-01-01 12:36:57+00:00,4787b3,NAX7AP,-8.20750645228793,42.971998311705505,37000.0,38200.0,438.7307459167533,214.98,0.0,104572.3744030381,640922.0459984279,1.296935378766129,266.570868642885
2020-01-01 12:36:58+00:00,4787b3,NAX7AP,-8.208160400390625,42.97111381918696,37000.0,38200.0,438.7307459167533,214.98,0.0,104520.3647996045,640823.0769170608,1.357307213445028,217.33860484403573
