timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 10:00:01+00:00,4066cf,TOM3WK,-7.5675201416015625,40.839111328125,35000.0,36325.0,445.10297424456445,,0.0,161575.30607715517,405359.975478905,0.0,0.0
2020-01-01 10:00:02+00:00,4066cf,TOM3WK,-7.569580078125,40.839111328125,35000.0,36325.0,445.10297424456445,,0.0,161402.15486457956,405356.45920075267,0.09380879662433461,337.7116678476046
2020-01-01 10:00:03+00:00,4066cf,TOM3WK,-7.570329145951688,40.839111328125,35000.0,36325.0,445.10297424456445,201.27000000000004,0.0,161339.19076830396,405355.1814889178,0.1279210863058409,122.80424285342269
2020-01-01 10:00:04+00:00,4066cf,TOM3WK,-7.571044921875,40.839111328125,35000.0,36325.0,445.10297424456445,201.27000000000004,0.0,161279.02506685388,405353.9610300727,0.16051727422519296,117.34627650966738
2020-01-01 10:00:05+00:00,4066cf,TOM3WK,-7.5721435546875,40.839111328125,35000.0,36325.0,445.10297424456445,201.27000000000004,0.0,161186.67769318316,405352.08865321707,0.21054863242565625,180.11288952166782
2020-01-01 10:00:06+00:00,4066cf,TOM3WK,-7.57293701171875,40.839111328125,35000.0,36325.0,445.10297424456445,201.27000000000004,0.0,161119.98235423467,405350.737047995,0.2466823911261032,130.08153132160913
2020-01-01 10:00:07+00:00,4066cf,TOM3WK,-7.57293701171875,40.839111328125,35000.0,36325.0,445.10297424456445,201.27000000000004,0.0,161119.98235423467,405350.737047995,0.2466823911261032,0.0
2020-01-01 10:00:08+00:00,4066cf,TOM3WK,-7.574462890625,40.839111328125,35000.0,36325.0,444.1459885575543,201.27000000000004,0.0,160991.72205517514,405348.13937940344,0.316170388626327,250.15679100080567
2020-01-01 10:00:09+00:00,4066cf,TOM3WK,-7.57519808682531,40.83734544657045,35000.0,36325.0,444.1459885575543,201.27000000000004,0.0,160933.8791651428,405151.4435990477,0.42722472663216626,399.7956168210212
2020-01-01 10:00:10+00:00,4066cf,TOM3WK,-7.575927734375,40.83554077148438,35000.0,36325.0,444.0,201.27000000000004,0.0,160876.58650035528,404950.4645246556,0.5404249583961525,407.5208343503501
2020-01-01 10:00:11+00:00,4066cf,TOM3WK,-7.57666015625,40.8336181640625,35000.0,36325.0,444.81418381771243,201.27000000000004,0.0,160819.32146226752,404736.4291192162,0.6604384230055762,432.04847259392557
2020-01-01 10:00:12+00:00,4066cf,TOM3WK,-7.577070756392062,40.832597118313025,35000.0,36325.0,444.81418381771243,201.094,0.0,160787.08983349754,404622.72421638854,0.7244552386295258,230.4605362462186
2020-01-01 10:00:13+00:00,4066cf,TOM3WK,-7.578131935813191,40.829850536281775,35000.0,36325.0,444.81418381771243,201.094,0.0,160704.02484986483,404316.93645350315,0.8960931585508948,617.8965117169282
2020-01-01 10:00:14+00:00,4066cf,TOM3WK,-7.57904052734375,40.82771301269531,35000.0,36325.0,444.81418381771243,201.094,0.0,160632.41976433163,404078.81842290255,1.0307800803917793,484.87291862718433
2020-01-01 10:00:15+00:00,4066cf,TOM3WK,-7.57977294921875,40.82574462890625,35000.0,36325.0,444.81418381771243,201.094,0.0,160575.2432179896,403859.72052216873,1.153433548391827,441.55248480017184
2020-01-01 10:00:16+00:00,4066cf,TOM3WK,-7.580628828568878,40.82356598417638,35000.0,36325.0,444.81418381771243,201.094,0.0,160508.1532268919,403617.1431785468,1.2897637459347546,490.7887111545395
2020-01-01 10:00:17+00:00,4066cf,TOM3WK,-7.5814403187145,40.821610790188025,34975.0,36325.0,444.81418381771243,201.094,0.0,160444.29213306808,403399.37302041944,1.4126914725012192,442.5398156392726
2020-01-01 10:00:18+00:00,4066cf,TOM3WK,-7.5821533203125,40.81983947753906,35000.0,36325.0,444.81418381771243,201.094,0.0,160388.29782384372,403202.1221201896,1.5237588449782558,399.8425409173312
2020-01-01 10:00:19+00:00,4066cf,TOM3WK,-7.583000876686809,40.817653849973524,34975.0,36325.0,444.81418381771243,201.094,0.0,160321.91116791088,402958.7894403895,1.6603835420796735,491.84890956510407
2020-01-01 10:00:20+00:00,4066cf,TOM3WK,-7.5838623046875,40.81549072265625,35000.0,36325.0,444.81418381771243,201.094,0.0,160254.30359518997,402717.92471232195,1.7958965679341707,487.8468930761901
2020-01-01 10:00:21+00:00,4066cf,TOM3WK,-7.584561434659122,40.81374346199682,35000.0,36325.0,444.0,201.094,0.0,160199.41191073856,402523.3621217732,1.9054008737548025,394.21550095427403
2020-01-01 10:00:22+00:00,4066cf,TOM3WK,-7.5849609375,40.812744140625,35000.0,36325.0,444.81418381771243,201.094,0.0,160168.04591872517,402412.0857248163,1.9680256785407177,225.44929722929533
2020-01-01 10:00:23+00:00,4066cf,TOM3WK,-7.586181640625,40.80958557128906,35000.0,36325.0,444.81418381771243,201.094,0.0,160072.43358325382,402060.4456459828,2.165417903899844,710.6120112928551
2020-01-01 10:00:24+00:00,4066cf,TOM3WK,-7.586669921875,40.80839538574219,35000.0,36325.0,444.81418381771243,201.094,0.0,160034.02304711365,401927.8963656211,2.240171210885911,269.1119051498397
2020-01-01 10:00:25+00:00,4066cf,TOM3WK,-7.5877685546875,40.80564880371094,35000.0,36325.0,444.81418381771243,201.094,0.0,159947.74711960793,401622.06250430347,2.412301919267364,619.6705501732314
2020-01-01 10:00:26+00:00,4066cf,TOM3WK,-7.58807373046875,40.80487060546875,35000.0,36325.0,444.81418381771243,201.094,0.0,159923.81426937564,401535.42025710124,2.4609921291349974,175.2847555234804
2020-01-01 10:00:27+00:00,4066cf,TOM3WK,-7.58880615234375,40.80290222167969,35000.0,36325.0,444.81418381771243,201.094,0.0,159866.59710309608,401316.3337748141,2.583648259181346,441.56206816685284
2020-01-01 10:00:28+00:00,4066cf,TOM3WK,-7.590087890625,40.79974365234375,35000.0,36325.0,444.0,201.094,0.0,159765.82309165868,400964.5986051672,2.781844188969918,713.5053472388596
