timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 12:54:23+00:00,47956b,NAX77N,-7.640337262834805,42.98414611816406,37000.0,38175.0,444.5038341817843,204.434,0.0,150805.9037502409,643036.862847615,0.0,0.0
2020-01-01 12:54:24+00:00,47956b,NAX77N,-7.640664236886152,42.98414611816406,37000.0,38175.0,444.5038341817843,204.434,0.0,150779.24089781963,643036.3416764231,0.014399910561104288,51.83967801997544
2020-01-01 12:54:25+00:00,47956b,NAX77N,-7.641821572946924,42.98414611816406,37000.0,38175.0,444.5038341817843,204.434,0.0,150684.86678711048,643034.4977131533,0.06536889631244781,183.48834870483668
2020-01-01 12:54:26+00:00,47956b,NAX77N,-7.642560686383945,42.98414611816406,37000.0,38175.0,444.5038341817843,204.434,0.0,150624.59631826956,643033.3207007545,0.09791939181432203,117.18178380674722
2020-01-01 12:54:27+00:00,47956b,NAX77N,-7.643226800962907,42.98414611816406,37000.0,38175.0,444.5038341817843,204.434,0.0,150570.27848045656,643032.2603399041,0.12725502355935728,105.60827428212686
2020-01-01 12:54:28+00:00,47956b,NAX77N,-7.643999372209805,42.98414611816406,37000.0,38175.0,444.0,204.434,0.0,150507.27970030505,643031.0309940132,0.1612789982801934,122.48630899501013
2020-01-01 12:54:29+00:00,47956b,NAX77N,-7.644759776980322,42.98414611816406,37000.0,38175.0,444.5038341817843,204.434,0.0,150445.27301713068,643029.8215102779,0.1947671623732217,120.55739073490183
2020-01-01 12:54:30+00:00,47956b,NAX77N,-7.6457817609919525,42.98414611816406,37000.0,38175.0,444.5038341817843,204.434,0.0,150361.93601963064,643028.1967491877,0.23977525491655113,162.02913315598596
2020-01-01 12:54:31+00:00,47956b,NAX77N,-7.646101130995588,42.98332214355469,37000.0,38175.0,444.5038341817843,204.434,0.0,150337.67665164048,642936.1716716108,0.2911637950728391,184.99874456263686
2020-01-01 12:54:32+00:00,47956b,NAX77N,-7.647314737009424,42.98016357421875,37000.0,38175.0,444.5038341817843,204.434,0.0,150245.54478454028,642583.4278708721,0.4880262695656203,708.7049081740122
2020-01-01 12:54:33+00:00,47956b,NAX77N,-7.647953477016699,42.97837829589844,37000.0,38175.0,444.5038341817843,204.434,0.0,150197.3163684881,642384.1273498923,0.5987499706707657,398.6053239785234
2020-01-01 12:54:34+00:00,47956b,NAX77N,-7.648656091024691,42.97659301757812,37000.0,38175.0,444.5038341817843,204.434,0.0,150143.87612205275,642184.7264568479,0.7102219183723503,401.2990117257041
2020-01-01 12:54:35+00:00,47956b,NAX77N,-7.649486453034115,42.97444152832031,37000.0,38175.0,444.5038341817843,204.434,0.0,150080.80554773033,641944.4502205652,0.8443617501651859,482.9033944542086
2020-01-01 12:54:36+00:00,47956b,NAX77N,-7.650211879185293,42.97246383408368,37000.0,38175.0,444.0,204.434,0.0,150025.91381805614,641723.6446340196,0.9672218903660745,442.2965047231994
2020-01-01 12:54:37+00:00,47956b,NAX77N,-7.650955555050872,42.970458984375,37000.0,38175.0,444.5038341817843,204.434,0.0,149969.58885934527,641499.7953287276,1.0918647098736618,448.71415022731406
2020-01-01 12:54:38+00:00,47956b,NAX77N,-7.651715959821445,42.96850689386917,37000.0,38175.0,444.5038341817843,204.434,0.0,149911.78207300097,641281.7805164002,1.213657733148511,438.4548837894571
2020-01-01 12:54:39+00:00,47956b,NAX77N,-7.65217372349332,42.967296535685904,37000.0,38175.0,444.5038341817843,204.434,0.0,149877.05662885035,641146.626760285,1.2890094567612143,271.2662050057311
2020-01-01 12:54:40+00:00,47956b,NAX77N,-7.653220040457598,42.964549953654654,37000.0,38175.0,444.5038341817843,204.434,0.0,149797.63624897783,640839.9215221406,1.4600897720480288,615.8891350325327
2020-01-01 12:54:41+00:00,47956b,NAX77N,-7.653939383370527,42.962734416379774,37000.0,38175.0,444.5038341817843,204.434,0.0,149742.87403319526,640637.141658169,1.5735119357803118,408.31978943621846
2020-01-01 12:54:42+00:00,47956b,NAX77N,-7.654660247092978,42.96075439453125,37000.0,38175.0,444.5038341817843,204.434,0.0,149688.33902199034,640416.092260915,1.6964561591265161,442.59920404633573
2020-01-01 12:54:43+00:00,47956b,NAX77N,-7.65561835710389,42.95819091796875,37000.0,38175.0,444.5038341817843,204.434,0.0,149615.7037112816,640129.8686325515,1.855914981614591,574.0517609570694
2020-01-01 12:54:44+00:00,47956b,NAX77N,-7.656097412109375,42.95700849112818,37000.0,38175.0,444.5038341817843,204.434,0.0,149579.17009989073,639997.7874127174,1.929916600342878,266.4058274218337
2020-01-01 12:54:45+00:00,47956b,NAX77N,-7.657209123883945,42.954029147907846,37000.0,38175.0,444.5038341817843,204.434,0.0,149494.89009280954,639665.1371414523,2.1152234993053094,667.1048362647529
2020-01-01 12:54:46+00:00,47956b,NAX77N,-7.6576623251271485,42.95283508300781,37000.0,38175.0,444.5038341817843,204.434,0.0,149460.48611245886,639531.8058709637,2.1895808440336264,267.68644102194116
2020-01-01 12:54:47+00:00,47956b,NAX77N,-7.658109443132219,42.95164489746094,37000.0,38175.0,444.5038341817843,204.434,0.0,149426.568797623,639398.9155213123,2.263642395008933,266.6215835111038
2020-01-01 12:54:48+00:00,47956b,NAX77N,-7.658909388950918,42.949699789790785,37000.0,38175.0,444.5038341817843,204.434,0.0,149365.48760959864,639181.6259161492,2.3855276533945786,438.786930188324
2020-01-01 12:54:49+00:00,47956b,NAX77N,-7.659642419149691,42.94770812988281,37000.0,38175.0,444.5038341817843,204.346,0.0,149309.96221818955,638959.2731019623,2.509286733721894,445.5326891783362
2020-01-01 12:54:50+00:00,47956b,NAX77N,-7.660281159156966,42.9459228515625,37000.0,38175.0,444.5038341817843,204.258,0.0,149261.683248623,638759.9911312833,2.6200136044498943,398.61673462080057
2020-01-01 12:54:51+00:00,47956b,NAX77N,-7.6613670171693125,42.94313049316406,37000.0,38175.0,444.0,204.258,0.0,149179.08207331668,638448.1588119892,2.7942140949086225,627.1217656514212
2020-01-01 12:54:52+00:00,47956b,NAX77N,-7.66204833984375,42.941366939221396,37000.0,38175.0,445.1984473630712,204.258,0.0,149127.27486677613,638251.2250179024,2.9041791430379855,395.87417326570613
2020-01-01 12:54:53+00:00,47956b,NAX77N,-7.663094656808027,42.93857380495233,37000.0,38175.0,445.1984473630712,204.258,0.0,149047.89014429293,637939.3730437761,3.0779546605349286,625.5918629889954
2020-01-01 12:54:54+00:00,47956b,NAX77N,-7.663748604910723,42.93680481991525,37000.0,38175.0,445.1984473630712,204.258,0.0,148998.32107531597,637741.88182908,3.1879112646936814,395.84377497151
2020-01-01 12:54:55+00:00,47956b,NAX77N,-7.664496843204915,42.93484497070312,37000.0,38175.0,445.1984473630712,204.258,0.0,148941.4639267288,637523.0461568926,3.310010218017801,439.5562319668302
2020-01-01 12:54:56+00:00,47956b,NAX77N,-7.665121895926348,42.933220297603285,37000.0,38175.0,445.1984473630712,204.258,0.0,148893.93793500314,637341.6294937739,3.4112848918120675,364.58882565935943
2020-01-01 12:54:57+00:00,47956b,NAX77N,-7.66571044921875,42.93163752151748,37000.0,38175.0,445.1984473630712,204.258,0.0,148849.2984170147,637164.9240985028,3.509707468639118,354.32127657738295
2020-01-01 12:54:58+00:00,47956b,NAX77N,-7.666887555803555,42.92847196934586,37000.0,38175.0,444.0,204.258,0.0,148760.01277077413,636811.5157206928,3.706553370631711,708.6452471733357
2020-01-01 12:54:59+00:00,47956b,NAX77N,-7.667371173237598,42.92729187011719,37000.0,38175.0,445.1984473630712,204.258,0.0,148723.06923899532,636679.6975523017,3.7804814705858942,266.1411598350596
2020-01-01 12:55:00+00:00,47956b,NAX77N,-7.668130057198652,42.925306417174255,37000.0,38175.0,445.1984473630712,204.258,0.0,148665.381193091,636458.0077933412,3.9041871162252706,445.3403243017558
2020-01-01 12:55:01+00:00,47956b,NAX77N,-7.668587820870527,42.92414261122882,37000.0,38175.0,445.1984473630712,204.258,0.0,148630.5093449239,636328.0409730171,3.9768555069713605,261.60620668592253
2020-01-01 12:55:02+00:00,47956b,NAX77N,-7.669634137834805,42.92134947695974,37000.0,38175.0,444.0,204.258,0.0,148551.0817073842,636016.2045966648,4.150633947210038,625.6023848592421
2020-01-01 12:55:03+00:00,47956b,NAX77N,-7.670373251271768,42.91937255859375,37000.0,38175.0,445.1984473630712,204.258,0.0,148494.97847415475,635795.4975296049,4.273613741835355,442.72726065114
2020-01-01 12:55:04+00:00,47956b,NAX77N,-7.67120361328125,42.91717529296875,37000.0,38175.0,445.1984473630712,204.258,0.0,148431.89416562338,635550.1780237108,4.410405273202651,492.4495129222629
2020-01-01 12:55:05+00:00,47956b,NAX77N,-7.67159598214289,42.91622873079979,37000.0,38175.0,445.1984473630712,204.258,0.0,148401.88787351013,635444.442716228,4.469761035569106,213.68074451924116
2020-01-01 12:55:06+00:00,47956b,NAX77N,-7.672773088727695,42.91301662639036,37000.0,38175.0,445.1984473630712,204.258,0.0,148312.65803312665,635085.8803425971,4.669304822822047,718.3576341105879
2020-01-01 12:55:07+00:00,47956b,NAX77N,-7.67375401088168,42.910456253310386,37000.0,38175.0,445.1984473630712,204.258,0.0,148238.0449163141,634800.0052714563,4.828861264890684,574.4031914470938
2020-01-01 12:55:08+00:00,47956b,NAX77N,-7.67414637974332,42.9094786563162,37000.0,38175.0,445.1984473630712,204.258,0.0,148208.09879404446,634690.825597012,4.890000690872975,220.1019335362471
2020-01-01 12:55:09+00:00,47956b,NAX77N,-7.674800327846015,42.907709671279136,37000.0,38175.0,445.1984473630712,204.258,0.0,148158.48410359875,634493.3509809783,4.999960329166194,395.8546978555849
2020-01-01 12:55:10+00:00,47956b,NAX77N,-7.675397245590858,42.90612534345207,37000.0,38175.0,445.1984473630712,204.258,0.0,148113.12917495222,634316.4732047562,5.098572917265508,355.00531715753493
2020-01-01 12:55:11+00:00,47956b,NAX77N,-7.6759941633357025,42.904541015625,37000.0,38175.0,445.1984473630712,204.258,0.0,148067.77200967484,634139.5962397582,5.197185659838263,355.00587326191635
2020-01-01 12:55:12+00:00,47956b,NAX77N,-7.677285330636152,42.90114580574682,37000.0,38175.0,445.1984473630712,204.258,0.0,147969.58659391766,633760.533425959,5.408654954347829,761.2894602344376
2020-01-01 12:55:13+00:00,47956b,NAX77N,-7.67803813135896,42.89918518066406,37000.0,38175.0,444.0,204.258,0.0,147912.29567281183,633541.627239599,5.53085765780363,439.929732440887
2020-01-01 12:55:14+00:00,47956b,NAX77N,-7.678789411272305,42.897188865532314,37000.0,38175.0,444.0,204.258,0.0,147855.20129718905,633318.7613022426,5.655104387477274,447.288226825117
2020-01-01 12:55:15+00:00,47956b,NAX77N,-7.679507233375716,42.89520263671875,37000.0,38175.0,445.1984473630712,204.258,0.0,147800.81375018926,633097.0690044587,5.778381176084918,443.7964389875187
2020-01-01 12:55:16+00:00,47956b,NAX77N,-7.679954351380785,42.89401245117188,37000.0,38175.0,445.1984473630712,204.19933333333333,0.0,147766.8352149528,632964.2008854477,5.852446921014346,266.6366817459413
2020-01-01 12:55:17+00:00,47956b,NAX77N,-7.681040209393133,42.89126586914062,37000.0,38175.0,445.1984473630712,204.14066666666668,0.0,147684.00523719713,632657.4995183042,6.024018588283703,617.6580021696859
2020-01-01 12:55:18+00:00,47956b,NAX77N,-7.681732177734375,42.889274985103285,37000.0,38175.0,445.1984473630712,204.082,0.0,147631.7283781963,632435.334363148,6.147278612909011,443.7360886511073
2020-01-01 12:55:19+00:00,47956b,NAX77N,-7.68258231026789,42.887087029925844,37000.0,38175.0,445.1984473630712,204.082,0.0,147566.9508151265,632191.0393281195,6.283773240667936,491.3806599321322
2020-01-01 12:55:20+00:00,47956b,NAX77N,-7.6833396734193125,42.88508605957031,37000.0,38175.0,445.1984473630712,204.082,0.0,147509.3480711946,631967.6547370405,6.4083622853388125,448.52056081515417
2020-01-01 12:55:21+00:00,47956b,NAX77N,-7.684042287427302,42.88334655761719,37000.0,38175.0,445.1984473630712,204.082,0.0,147455.65857884812,631773.3921241391,6.517210602848956,391.85394303651725
2020-01-01 12:55:22+00:00,47956b,NAX77N,-7.684808775436012,42.88114929199219,37000.0,38175.0,444.23491422361894,204.082,0.0,147397.71970968394,631528.197793767,6.6532796017947495,489.848396204854
2020-01-01 12:55:23+00:00,47956b,NAX77N,-7.684808775436012,42.88114929199219,37000.0,38175.0,444.23491422361894,204.082,0.0,147397.71970968394,631528.197793767,6.6532796017947495,0.0
2020-01-01 12:55:24+00:00,47956b,NAX77N,-7.686469499454915,42.87680053710938,37000.0,38175.0,444.23491422361894,204.082,0.0,147271.29981372828,631042.697972798,6.924229392464504,975.4192464111162
2020-01-01 12:55:25+00:00,47956b,NAX77N,-7.687225341796875,42.874797239141955,37000.0,38175.0,445.1984473630712,204.082,0.0,147213.80779585708,630819.0639307422,7.048936269251511,448.9447564332261
2020-01-01 12:55:26+00:00,47956b,NAX77N,-7.688002475472331,42.87281799316406,37000.0,38175.0,445.1984473630712,204.082,0.0,147154.52234681454,630598.0689201527,7.1725111362828455,444.8695213128036
2020-01-01 12:55:27+00:00,47956b,NAX77N,-7.688002475472331,42.87281799316406,37000.0,38175.0,445.1984473630712,204.082,0.0,147154.52234681454,630598.0689201527,7.1725111362828455,0.0
2020-01-01 12:55:28+00:00,47956b,NAX77N,-7.689343829487598,42.86924743652344,37000.0,38175.0,445.1984473630712,204.082,0.0,147052.5115985241,630199.4917412887,7.394714036519904,799.9304408534122
2020-01-01 12:55:29+00:00,47956b,NAX77N,-7.689982569494872,42.86746215820312,37000.0,38175.0,444.0,204.082,0.0,147004.11065684972,630000.2543139496,7.505448568248311,398.64431422226556
2020-01-01 12:55:30+00:00,47956b,NAX77N,-7.690756661551348,42.86548679157839,37000.0,38175.0,444.0,204.082,0.0,146945.0522777621,629779.6995460336,7.6287636284315745,443.93421665974967
2020-01-01 12:55:31+00:00,47956b,NAX77N,-7.6915155455123445,42.863525390625,37000.0,38175.0,444.0,204.082,0.0,146887.20310605623,629560.720475528,7.751088821146838,440.37069377494765
2020-01-01 12:55:32+00:00,47956b,NAX77N,-7.692391531808027,42.86115743346133,37000.0,38175.0,445.1984473630712,204.082,0.0,146820.6421088114,629296.4158215262,7.898294055217944,529.938842655984
2020-01-01 12:55:33+00:00,47956b,NAX77N,-7.692783900669668,42.86013328422935,37000.0,38175.0,445.1984473630712,204.082,0.0,146790.74975885442,629182.0827944917,7.962119874885682,229.77295080385485
2020-01-01 12:55:34+00:00,47956b,NAX77N,-7.693241664341543,42.858969478283896,37000.0,38175.0,445.1984473630712,204.082,0.0,146755.80871017682,629052.140870275,8.034793405443027,261.62471000644064
2020-01-01 12:55:35+00:00,47956b,NAX77N,-7.69428798130582,42.85617634401483,37000.0,38175.0,445.1984473630712,204.082,0.0,146676.21901628294,628740.3631963595,8.208582903005622,625.6421912253473
2020-01-01 12:55:36+00:00,47956b,NAX77N,-7.694964741551588,42.85441589355469,37000.0,38175.0,445.1984473630712,204.082,0.0,146624.6393088062,628543.8311434825,8.31832390936017,395.06762287637315
2020-01-01 12:55:37+00:00,47956b,NAX77N,-7.69520350864957,42.853615970934854,37000.0,38175.0,445.1984473630712,204.082,0.0,146606.8174930471,628454.6367500662,8.36744972693338,176.85294326355216
2020-01-01 12:55:38+00:00,47956b,NAX77N,-7.696380615234375,42.85063662771451,37000.0,38175.0,445.1984473630712,204.082,0.0,146516.92091113792,628121.9845268936,8.553560154971038,669.9975409355691
2020-01-01 12:55:39+00:00,47956b,NAX77N,-7.697165352957598,42.84844867253707,37000.0,38175.0,445.1984473630712,204.082,0.0,146457.40966929015,627877.8183124382,8.689295295723491,488.64650670883253
2020-01-01 12:55:40+00:00,47956b,NAX77N,-7.697647449582122,42.84727478027344,37000.0,38175.0,445.1984473630712,204.082,0.0,146420.48933953122,627746.7231775618,8.762854570922382,264.81339071600826
2020-01-01 12:55:41+00:00,47956b,NAX77N,-7.69866943359375,42.84449173232257,37000.0,38175.0,445.1984473630712,204.082,0.0,146342.8376526159,627436.1135987046,8.9357795703498,622.5299979387022
2020-01-01 12:55:42+00:00,47956b,NAX77N,-7.699715750558027,42.84169859805349,37000.0,38175.0,445.1984473630712,204.082,0.0,146263.21212616848,627124.3488723488,9.109571523849173,625.651032597743
2020-01-01 12:55:43+00:00,47956b,NAX77N,-7.700457905614088,42.8397216796875,37000.0,38175.0,444.0,204.082,0.0,146206.72042367855,626903.6877698634,9.232596527813364,442.89001427108985
