timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 11:30:04+00:00,3c4aa3,CFG114,-8.00259835379461,53.14503479003906,32000.0,31950.0,382.0,255.05900000000003,0.0,191891.65354299606,-3826.21926690825,0.0,0.0,0
2020-01-02 11:30:05+00:00,3c4aa3,CFG114,-8.005559584673733,53.144639871888245,32000.0,31950.0,382.0,255.05900000000003,0.0,191695.90064890063,-3877.9371547938727,0.10958985474063329,394.52347706627984,0
2020-01-02 11:30:06+00:00,3c4aa3,CFG114,-8.008225384880518,53.144314006223524,32000.0,31950.0,382.0,255.05900000000003,0.0,191519.54237123104,-3921.1990276528577,0.20787652537240436,353.8320142743758,0
2020-01-02 11:30:07+00:00,3c4aa3,CFG114,-8.010971966911768,53.14394158832097,32000.0,31950.0,382.0,255.05900000000003,0.0,191337.9993543363,-3969.833795138602,0.30960450281330715,366.22071878725006,0
2020-01-02 11:30:08+00:00,3c4aa3,CFG114,-8.013898577008888,53.14356994628906,32000.0,31950.0,382.0,255.05900000000003,0.0,191144.44159489084,-4018.854815373426,0.4176783911572153,389.0659980380691,0
2020-01-02 11:30:09+00:00,3c4aa3,CFG114,-8.016465130974268,53.1432433047537,32000.0,31950.0,382.0,255.05900000000003,0.0,190974.69710159008,-4061.918514388955,0.5124657386305803,341.23445090411406,0
2020-01-02 11:30:10+00:00,3c4aa3,CFG114,-8.019156319754416,53.14288330078125,32000.0,31950.0,382.0,255.05900000000003,0.0,190796.78390684226,-4109.00833566882,0.6120799778963181,358.61126135665586,0
2020-01-02 11:30:11+00:00,3c4aa3,CFG114,-8.021981375558028,53.14251708984375,32000.0,31950.0,382.0,255.05900000000003,0.0,190609.96566731727,-4157.135436258958,0.7164997184628994,375.91106603969274,0
2020-01-02 11:30:12+00:00,3c4aa3,CFG114,-8.024704877068018,53.14212605104608,32000.0,31950.0,382.0,255.05900000000003,64.0,190430.02736525153,-4207.74018215113,0.8176724568087694,364.2218580451323,0
2020-01-02 11:30:13+00:00,3c4aa3,CFG114,-8.027631487165138,53.14178466796875,32000.0,31950.0,382.0,255.05900000000003,64.0,190236.31871407828,-4253.3677690913055,0.9253895709746679,387.7816109972346,0
