timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 11:02:08+00:00,4006b3,BAW175,-8.000946044921875,52.91697692871094,36025.0,36150.0,429.0,,0.0,193015.99069279945,-29120.046217062874,0.0,0.0,0
2020-01-02 11:02:09+00:00,4006b3,BAW175,-8.004403250558028,52.91760460805085,36025.0,36150.0,429.0,281.426,0.0,192781.39872141051,-29059.70647003275,0.1311076429730594,471.98751470301386,0
2020-01-02 11:02:10+00:00,4006b3,BAW175,-8.007306780133888,52.918163234904654,36025.0,36150.0,428.0,281.25,0.0,192584.2421643602,-29005.53037126141,0.241775848390254,398.4055395019008,0
2020-01-02 11:02:11+00:00,4006b3,BAW175,-8.01177978515625,52.91899108886719,36025.0,36150.0,428.0,281.25,0.0,192280.66869344213,-28925.685112746083,0.4116750079888319,611.6369745548803,0
2020-01-02 11:02:12+00:00,4006b3,BAW175,-8.013506208147305,52.919327040850106,36025.0,36150.0,428.0,281.338,0.0,192163.43010716347,-28893.0400504863,0.4775458130442604,237.1348981995428,0
2020-01-02 11:02:13+00:00,4006b3,BAW175,-8.018136160714278,52.92016498113082,36025.0,36150.0,428.0,281.426,0.0,191849.3044002271,-28812.4687019227,0.6530717618975819,631.8934158719568,0
2020-01-02 11:02:14+00:00,4006b3,BAW175,-8.020882742745528,52.92072360798463,36025.0,36150.0,428.0,281.426,0.0,191662.6921562194,-28757.8355394268,0.7583168813565375,378.8824300522401,0
2020-01-02 11:02:15+00:00,4006b3,BAW175,-8.023786272321388,52.92123568260063,36025.0,36150.0,428.0,281.426,0.0,191465.7673874233,-28708.777562679647,0.868161868579733,395.441954003504,0
2020-01-02 11:02:16+00:00,4006b3,BAW175,-8.027003696986583,52.921840861692274,36025.0,36150.0,428.0,281.426,0.0,191247.3921310216,-28650.21961145673,0.9905350206062564,440.543347295484,0
2020-01-02 11:02:17+00:00,4006b3,BAW175,-8.03006417410711,52.9224460407839,36025.0,36150.0,428.0,281.426,0.0,191039.5446083373,-28591.234234485488,1.1074766750904754,420.9899561431884,0
2020-01-02 11:02:18+00:00,4006b3,BAW175,-8.031692504882812,52.92274475097656,36025.0,36150.0,428.0,281.426,0.0,190929.06365511304,-28562.42931850321,1.1692748154267802,222.47330521069807,0
2020-01-02 11:02:19+00:00,4006b3,BAW175,-8.036577497209805,52.923656398967154,36025.0,36150.0,428.0,281.426,0.0,190597.5610748229,-28474.278020339923,1.354937448191586,668.3854779532998,0
2020-01-02 11:02:20+00:00,4006b3,BAW175,-8.039873395647305,52.92426157805879,36025.0,36150.0,428.0,281.426,0.0,190373.94742313065,-28415.888708165865,1.480028229806752,450.3268138145983,0
2020-01-02 11:02:21+00:00,4006b3,BAW175,-8.04159981863836,52.92458744372352,36025.0,36150.0,428.0,281.426,0.0,190256.77988911295,-28384.3160626608,1.5457085868859672,236.44928548517385,0
2020-01-02 11:02:22+00:00,4006b3,BAW175,-8.04473876953125,52.92519262281515,36025.0,36150.0,428.0,281.426,0.0,190043.6965829816,-28325.49557479051,1.665355209227227,430.7278404285361,0
2020-01-02 11:02:23+00:00,4006b3,BAW175,-8.04913330078125,52.92603056309586,36025.0,36150.0,428.0,281.426,0.0,189745.4299117096,-28244.163844221923,1.832687947887812,602.3978591781051,0
2020-01-02 11:02:24+00:00,4006b3,BAW175,-8.050689697265625,52.92631530761719,36025.0,36150.0,428.0,281.426,0.0,189639.8489087961,-28216.68846470721,1.8917381953700232,212.5808909359614,0
2020-01-02 11:02:25+00:00,4006b3,BAW175,-8.05389404296875,52.92691040039062,36025.0,36150.0,428.0,281.426,0.0,189422.44163893376,-28159.132030945955,2.013465535787008,438.21842550114326,0
2020-01-02 11:02:26+00:00,4006b3,BAW175,-8.058319091796875,52.927734375,36025.0,36150.0,428.0,281.426,0.0,189122.21211689888,-28079.391377964825,2.181600402321896,605.2855195255987,0
2020-01-02 11:02:27+00:00,4006b3,BAW175,-8.061139787946388,52.92826507051112,36025.0,36150.0,428.0,281.426,0.0,188930.81600530352,-28027.94589383251,2.288872277265418,386.1787497966828,0
2020-01-02 11:02:28+00:00,4006b3,BAW175,-8.064422607421875,52.92892456054688,36025.0,36150.0,428.0,281.338,0.0,188707.8863479937,-27963.420003629588,2.414487438131044,452.2145791162502,0
2020-01-02 11:02:29+00:00,4006b3,BAW175,-8.067574637276778,52.92947542869438,36025.0,36150.0,428.0,281.25,0.0,188494.2019748157,-27910.59002046058,2.5336283023429007,428.9071111626852,0
2020-01-02 11:02:30+00:00,4006b3,BAW175,-8.070792061941916,52.93012716002383,36025.0,36150.0,428.0,281.25,0.0,188275.7014320092,-27846.733130805103,2.656840451494204,443.5637369446928,0
2020-01-02 11:02:31+00:00,4006b3,BAW175,-8.073959350585938,52.93070983886719,36025.0,36150.0,427.0,281.25,0.0,188060.8669219654,-27790.39510894525,2.7770532219898456,432.76597378430887,0
